,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
5004,0.21566096617147318,0.3535388649601069,0.3177725145199517,0.4454019111123838,3,2,2
5005,1.497224535113774,1.496422500850112,1.432654538009716,1.3155631975180067,3,3,0
5006,0.6214894296698685,0.6775058798580612,0.6531435297160596,0.7064502970340708,3,0,3
5007,-1.0231838171394176,-1.2033026232995052,-1.195929094608427,-1.23690990927182,2,1,5
5008,0.21566096617147318,0.3265416137186105,0.35402884048709854,0.4018938467921023,1,2,2
5009,-0.5105583895624972,-0.3933850860546206,-0.41641808631477056,-0.3812513109729581,2,3,6
5010,1.497224535113774,1.496422500850112,1.4598467824850756,1.4460873904788498,2,5,2
5011,2.6079129615304346,1.919379436966885,1.985563509008704,2.24373523635067,1,6,3
5012,0.21566096617147318,0.2995443624771149,0.3721570034706723,0.4308992230056231,4,4,4
5013,-0.4037614254839723,-0.2853960810886358,-0.2532646194626102,-0.2507271180121143,2,2,4
5014,-0.8523086746137776,-0.9333301108845438,-0.9240066498548262,-0.9033480828163315,3,3,2
5015,-0.1688081045112172,0.011573682567822137,0.06397823274992391,0.03932664412309289,2,0,2
5016,1.0486772859839688,1.1634564022049925,1.1244757672889685,1.156033628343642,3,5,2
5017,1.9457717842435793,1.6584060082990886,1.731769227238677,1.7796492169343379,4,6,5
5018,0.7282863937483933,0.8664866385485344,0.8253610780600072,0.9529959948489972,3,4,2
5019,-0.5532771751939073,-0.4473795885376126,-0.40735400482298406,-0.4972728158270406,4,0,5
5020,-1.194058959665058,-1.5632659731861211,-1.549428272788108,-1.5269636714070274,4,3,7
5021,-0.5959959608253174,-0.5013740910206054,-0.4889307382490642,-0.5407808801473221,2,1,5
5022,-0.9804650315080077,-1.0413191158505286,-1.0871601167069864,-1.164396468738018,2,3,1
5023,-0.5532771751939073,-0.420382337296117,-0.4798666567572777,-0.5407808801473221,3,0,4
5024,0.6001300368541636,0.7584976335825496,0.7075280186667795,0.8079691137813926,3,4,2
5025,0.6642082153012786,0.7494985498353844,0.798168833584647,0.7934664256746325,4,6,2
5026,-0.9377462458765977,-1.0593172833448596,-1.0327756277562665,-1.0483749638839355,2,1,5
5027,-0.9804650315080077,-1.1763053720580097,-1.1506086871494936,-1.0918830282042162,4,4,7
5028,-0.9804650315080077,-1.023320948356198,-1.0780960352152,-1.280417973592101,3,2,5
5029,1.497224535113774,1.4604261658614504,1.450782700993289,1.4170820142653284,3,2,5
5030,0.6855676081169837,0.9204811410315265,0.9613223004368072,0.749958361354351,4,0,2
5031,-0.21152689014262727,0.06556818505081413,0.09117047722528422,-0.1927163655850727,4,4,2
5032,-0.9591056386923027,-1.0593172833448596,-1.0871601167069864,-1.0918830282042162,2,3,2
5033,-0.14744871169551216,0.07456726879798013,0.10023455871707074,0.010321267909572107,3,3,2
5034,-0.5959959608253174,-0.5103731747677706,-0.4708025752654912,-0.5407808801473221,2,0,3
5035,-1.0445432099551228,-1.2302998745410016,-1.277505828034507,-1.2514125973785803,2,1,7
5036,-0.8309492817980726,-0.8703365246543865,-0.8696221609041055,-0.8598400184960501,2,1,2
5037,-0.9591056386923027,-1.0863145345863552,-1.0509037907398395,-1.0483749638839355,2,2,4
5038,-0.5746365680096124,-0.4653777560319438,-0.45267441228191735,-0.4682674396135198,2,1,4
5039,-0.21152689014262727,-0.15040982488115465,-0.18075196752831657,0.12634277276365524,0,1,3
5040,0.5146924655913434,0.5515187073977452,0.6168872037489128,0.7064502970340708,1,2,3
5041,-0.8950274602451876,-0.9333301108845438,-0.960262975821973,-1.0193695876704147,3,4,5
5042,-1.0445432099551228,-1.2842943770239945,-1.259377665050934,-1.2079045330582994,3,1,2
5043,-0.5959959608253174,-0.528371342262101,-0.507058901232638,-0.45376475150675977,4,1,5
5044,1.155474250062494,1.2174509046879844,1.1697961747479018,1.2140443807706836,2,6,3
5045,-1.0659026027708278,-1.2392989582881668,-1.2321854205755738,-1.3094233498056218,2,3,6
5046,2.0525687483221042,1.802391348253735,1.7770896346976104,1.8086545931478593,3,6,4
5047,-1.0659026027708278,-1.2752952932768284,-1.3228262354934404,-1.2079045330582994,2,3,7
5048,-0.6173553536410225,-0.5823658447450938,-0.5705074716751444,-0.5117755039338013,3,3,4
5049,-1.0445432099551228,-1.257297125782498,-1.2412495020673602,-1.1934018449515387,2,1,1
5050,-0.9377462458765977,-1.07731545083919,-1.0509037907398395,-1.0193695876704147,2,4,2
5051,0.4506142871442283,0.5335205399034149,0.4718618998803255,0.6484395446070292,4,2,3
5052,-1.0659026027708278,-1.2752952932768284,-1.259377665050934,-1.3094233498056218,2,3,7
5053,-0.8309492817980726,-0.8523383571600553,-0.842429916428746,-0.8453373303892899,2,6,5
5054,-1.1726995668493527,-1.4732751357144676,-1.4497233763784547,-1.555969047620548,4,1,6
5055,0.6428488224855736,0.77649580107688,0.81629699656822,0.8224718018881539,2,5,2
5056,-1.215418352480763,-1.6172604756691136,-1.5947486802470416,-1.5994771119408295,2,3,1
5057,-1.0018244243237127,-1.1673062883108436,-1.2049931761002135,-1.149893780631258,2,1,5
5058,-0.06201114043269202,0.1375608550281373,0.1727472106513644,0.12634277276365524,2,4,4
5059,1.7321778560865293,1.5864133383217656,1.5323594344193692,1.663627712080256,3,2,2
5060,-0.19016749732692223,0.1375608550281373,0.09117047722528422,-0.0911975488377503,2,1,3
5061,-1.0659026027708278,-1.2752952932768284,-1.3228262354934404,-1.3239260379123825,3,3,4
5062,1.539943320745184,1.4154307471256227,1.3601418860754224,1.547606207226173,4,3,5
5063,1.518583927929479,1.3524371608954655,1.396398212042569,1.576611583439693,1,3,7
5064,-0.5959959608253174,-0.5013740910206054,-0.5433152271997849,-0.48277012772028055,2,2,4
5065,1.390427571035249,1.5414179195859388,1.4417186195015026,1.156033628343642,0,6,3
5066,-0.06201114043269202,0.11956268753380692,0.1546190476677914,0.11184008465689516,2,5,4
5067,0.42925489432852326,0.6235113773750685,0.6531435297160596,0.4744072873259046,4,2,7
5068,0.8137239650112134,0.9384793085258576,1.0247708708793144,0.9529959948489972,4,1,7
5069,-1.0659026027708278,-1.365286130748483,-1.3953388874277342,-1.2514125973785803,1,4,2
5070,1.497224535113774,1.5864133383217656,1.450782700993289,1.3445685737315267,3,5,7
5071,-0.8309492817980726,-0.8613374409072205,-0.9058784868712523,-0.8598400184960501,2,4,7
5072,-1.0231838171394176,-1.1763053720580097,-1.1687368501330666,-1.1788991568447786,2,4,3
5073,-0.8950274602451876,-0.9243310271373785,-0.9058784868712523,-1.0773803400974562,3,3,5
5074,0.49333307277563837,0.7045031310995569,0.7619125076175001,0.6049314802867478,2,0,3
5075,0.49333307277563837,0.6325104611222344,0.68033577419142,0.7064502970340708,2,2,1
5076,2.9069444609503052,2.3603345405779885,2.2846781982376654,2.2727406125641916,3,6,6
5077,0.2797391446185883,0.49752420491475324,0.5353104703228326,0.5034126635394254,2,4,2
5078,-1.0659026027708278,-1.2752952932768284,-1.2684417465427205,-1.280417973592101,2,1,7
5079,-0.4678396039310874,-0.294395164835801,-0.24420053797082372,-0.3957539990797182,2,1,4
5080,-0.7882304961666625,-0.7893447709298973,-0.7517891015108785,-0.8308346422825292,3,3,5
5081,-0.10472992606410209,0.11056360378664172,0.09117047722528422,0.155348148977176,2,0,4
5082,-1.0231838171394176,-1.2302998745410016,-1.2684417465427205,-1.149893780631258,4,1,2
5083,-0.7668711033509575,-0.7353502684469053,-0.7155327755437316,-0.7583212017487276,2,5,6
5084,0.21566096617147318,0.3625379487072721,0.3902851664542453,0.4599045992191439,3,2,4
5085,-0.8309492817980726,-0.8433392734128902,-0.8152376719533856,-0.8598400184960501,2,3,2
5086,-0.4678396039310874,-0.3663878348131242,-0.3348413528886904,-0.35224593475943733,2,2,6
5087,-0.9377462458765977,-1.0503181995976938,-1.0055833832809062,-1.0193695876704147,2,1,5
5088,0.4506142871442283,0.49752420491475324,0.5534386333064056,0.735455673247591,4,1,2
5089,-1.0018244243237127,-1.131309953322182,-1.096224198198773,-1.23690990927182,3,1,3
5090,-0.8523086746137776,-0.888334692148717,-0.8877503238876793,-0.8888453947095708,2,3,6
5091,-0.4464802111153824,-0.3483896673187938,-0.3801617603476237,-0.20721905369183344,1,0,2
5092,-0.7455117105352524,-0.7533484359412358,-0.7789813459862388,-0.6713050731081652,3,5,6
5093,-0.5532771751939073,-0.4473795885376126,-0.4708025752654912,-0.4682674396135198,3,4,5
5094,-0.7882304961666625,-0.7353502684469053,-0.7699172644944523,-0.8163319541757692,3,1,7
5095,0.6214894296698685,0.7045031310995569,0.7800406706010732,0.8079691137813926,2,2,7
5096,-0.5319177823782023,-0.3753869185602894,-0.40735400482298406,-0.439262063399999,2,0,7
5097,-0.9377462458765977,-1.0593172833448596,-1.1143523611823467,-1.0628776519906955,3,2,5
5098,0.9205209290897386,1.0644664809861728,1.0428990338628874,1.0255094353827987,2,4,2
5099,-0.9377462458765977,-1.0323200321033632,-1.0146474647726929,-1.0628776519906955,3,0,5
5100,0.49333307277563837,0.7135022148467228,0.6531435297160596,0.6339368565002685,3,1,5
5101,-0.9804650315080077,-1.1133117858278516,-1.096224198198773,-1.120888404417737,2,2,6
5102,2.7574287112403697,2.369333624325154,2.339062687188386,2.098708355283067,3,3,3
5103,1.539943320745184,1.4064316633784575,1.4689108639768629,1.547606207226173,2,3,5
5104,-0.14744871169551216,0.04757001755648373,0.08210639573349772,-0.004181420197187962,2,3,4
5105,0.42925489432852326,0.5695168748920765,0.5171823073392589,0.5469207278597062,3,4,2
5106,-0.8950274602451876,-0.9423291946317089,-0.9330707313466127,-1.0483749638839355,3,5,3
5107,-1.0231838171394176,-1.248298042035333,-1.2321854205755738,-1.2079045330582994,2,2,5
5108,-0.6387147464567274,-0.708353017205409,-0.8243017534451721,-0.3957539990797182,0,0,5
5109,-0.5532771751939073,-0.4383805047904474,-0.389225841839411,-0.45376475150675977,2,0,7
5110,-0.9591056386923027,-1.07731545083919,-1.0690319537234134,-1.120888404417737,2,2,1
5111,0.5360518584070485,0.7404994660882184,0.7165921001585668,0.7064502970340708,3,2,2
5112,-1.0445432099551228,-1.140309037069348,-1.195929094608427,-1.3964394784461842,3,3,6
5113,-1.0231838171394176,-1.19430353955234,-1.195929094608427,-1.2224072211650594,2,1,6
5114,0.49333307277563837,0.6325104611222344,0.68033577419142,0.6774449208205494,2,4,2
5115,0.23702035898717821,0.3265416137186105,0.34496475899531204,0.5034126635394254,4,4,5
5116,0.4506142871442283,0.6055132098807381,0.6712716926996335,0.6774449208205494,2,3,7
5117,-0.9377462458765977,-0.9783255296203706,-0.9511988943301857,-1.0773803400974562,2,2,4
5118,0.42925489432852326,0.6865049636052264,0.6168872037489128,0.4744072873259046,3,0,7
5119,-1.0445432099551228,-1.2213007907938365,-1.214057257592,-1.1788991568447786,2,4,1
5120,-0.4464802111153824,-0.11441348989249304,-0.18981604902010307,-0.3667486228661974,3,1,5
5121,0.21566096617147318,0.2365507762469569,0.2996443515363787,0.4889099754326647,1,1,2
5122,0.47197367995993333,0.722501298593888,0.698463937174993,0.5324180397529462,2,4,2
5123,1.7108184632708243,1.6584060082990886,1.5776798418783033,1.576611583439693,3,3,6
5124,-0.8736680674294826,-0.9513282783788749,-0.9421348128383992,-0.8888453947095708,2,5,6
5125,-0.10472992606410209,0.1375608550281373,0.09117047722528422,0.12634277276365524,3,1,3
5126,-0.6387147464567274,-0.6903548497110785,-0.760853183002665,-0.439262063399999,0,3,5
5127,0.8778021434583285,1.1004628159748344,1.0428990338628874,0.9384933067422371,3,4,2
5128,-0.7668711033509575,-0.7713466034355669,-0.7880454274780253,-0.7873265779622484,2,3,2
5129,-1.1726995668493527,-1.4552769682201365,-1.5041078653291746,-1.4979582951935073,2,1,6
5130,-0.14744871169551216,0.08356635254514533,0.0549141512581374,-0.004181420197187962,2,1,3
5131,-0.7027929249038426,-0.6003640122394241,-0.624891960625865,-0.7583212017487276,3,1,2
5132,-1.0018244243237127,-1.0953136183335213,-1.15967276864128,-1.149893780631258,2,3,5
5133,0.4506142871442283,0.6955040473523917,0.7347202631421398,0.34388309436506076,0,1,3
5134,-0.5319177823782023,-0.411383253548951,-0.3982899233311975,-0.439262063399999,2,1,4
5135,2.6292723543461394,2.216349200623342,2.157781057352651,2.21472986013715,3,4,5
5136,0.7710051793798034,1.0104719785031808,0.9703863819285937,0.8804825543151955,2,3,5
5137,-0.6173553536410225,-0.537370426009267,-0.4889307382490642,-0.5117755039338013,2,0,2
5138,-0.3396832470368572,-0.14141074113398944,-0.09917523410223641,-0.20721905369183344,2,3,7
5139,-0.6387147464567274,-0.5733667609979286,-0.5523793086915714,-0.6132943206811238,4,4,4
5140,0.6001300368541636,0.7045031310995569,0.7347202631421398,0.735455673247591,4,3,5
5141,-1.0018244243237127,-1.2302998745410016,-1.214057257592,-1.106385716310977,1,1,2
5142,-1.0231838171394176,-1.1763053720580097,-1.15967276864128,-1.164396468738018,2,4,7
5143,0.4506142871442283,0.7494985498353844,0.7347202631421398,0.4889099754326647,3,1,3
5144,0.002067038014423083,0.11956268753380692,0.1636831291595779,0.2278615895109783,2,5,2
5145,-0.8309492817980726,-0.8433392734128902,-0.8786862423958928,-0.8308346422825292,2,0,4
5146,0.47197367995993333,0.6505086286165649,0.7075280186667795,0.5614234159664669,4,1,0
5147,-0.9591056386923027,-1.131309953322182,-1.0871601167069864,-1.0483749638839355,2,4,7
5148,-0.01929235480128195,0.1645581062696337,0.1999394551267247,0.21335890140421757,2,1,2
5149,0.9632397147211487,1.2264499884351496,1.1697961747479018,0.9529959948489972,3,5,4
5150,0.21566096617147318,0.17355719001679892,0.09117047722528422,0.6049314802867478,0,5,2
5151,0.9418803219054436,1.082464648480504,1.033834952371101,1.0980228759166004,2,2,5
5152,-0.21152689014262727,-0.03342173616800466,0.00959374379920407,-0.12020292505127109,4,1,3
5153,-0.21152689014262727,-0.06941807115666625,-0.03572666365972926,-0.004181420197187962,2,1,3
5154,-1.215418352480763,-1.5992623081747828,-1.5856845987552548,-1.6284824881543505,4,1,7
5155,1.7321778560865293,1.604411505816096,1.6320643308290232,1.591114271546453,2,6,5
5156,-0.5959959608253174,-0.6183621797337554,-0.5795715531669317,-0.45376475150675977,1,4,5
5157,-1.0231838171394176,-1.1763053720580097,-1.214057257592,-1.1934018449515387,2,2,5
5158,-0.5319177823782023,-0.420382337296117,-0.389225841839411,-0.45376475150675977,2,2,5
5159,-0.5105583895624972,-0.420382337296117,-0.4708025752654912,-0.3667486228661974,3,2,2
5160,0.8564427506426234,0.956477476020188,0.8706814855189406,0.9820013710625173,2,5,3
5161,-1.0659026027708278,-1.2662962095296633,-1.313762154001654,-1.23690990927182,2,1,5
5162,0.5574112512227535,0.7494985498353844,0.6893998556832065,0.735455673247591,3,4,5
5163,1.0273178931682638,1.1994527371936539,1.1697961747479018,0.9384933067422371,3,4,5
5164,1.112755464431084,1.1634564022049925,1.2423088266821953,1.0980228759166004,3,5,3
5165,0.6428488224855736,0.7584976335825496,0.798168833584647,0.8369744899949141,4,4,2
5166,-1.0231838171394176,-1.257297125782498,-1.2321854205755738,-1.2224072211650594,4,4,2
5167,-0.6173553536410225,-0.6003640122394241,-0.5795715531669317,-0.439262063399999,1,3,2
5168,-1.0659026027708278,-1.3382888795069865,-1.3228262354934404,-1.2514125973785803,4,3,7
5169,-0.6387147464567274,-0.5463695097564322,-0.5161229827244245,-0.5552835682540822,2,3,7
5170,-0.9804650315080077,-1.131309953322182,-1.15967276864128,-1.120888404417737,2,3,5
5171,-0.8736680674294826,-0.9873246133675365,-0.9693270573137595,-0.9323534590298523,2,1,4
5172,1.112755464431084,1.1724554859521576,1.1516680117643279,1.1270282521301218,3,4,5
5173,-0.6173553536410225,-0.5553685935035974,-0.5976997161505047,-0.48277012772028055,2,2,5
5174,-0.1688081045112172,0.029571850062152533,0.06397823274992391,0.010321267909572107,2,1,2
5175,-0.1688081045112172,0.12856177128097213,0.08210639573349772,-0.12020292505127109,3,0,3
5176,0.7282863937483933,0.8664866385485344,0.8978737299943009,0.8514771781016741,2,6,4
5177,0.4506142871442283,0.5065232886619184,0.5443745518146191,0.6194341683935085,1,3,3
5178,0.42925489432852326,0.5605177911449113,0.5171823073392589,0.6194341683935085,3,3,2
5179,3.1632571747387646,2.576312550509958,2.556600642991267,2.24373523635067,3,4,2
5180,-0.6173553536410225,-0.591364928492259,-0.5705074716751444,-0.439262063399999,1,2,2
5181,-0.9804650315080077,-1.131309953322182,-1.1143523611823467,-1.106385716310977,2,3,2
5182,0.4078955015128182,0.6415095448693996,0.580630877781766,0.5034126635394254,3,2,3
5183,-0.6173553536410225,-0.49237500727343936,-0.4889307382490642,-0.7293158255352068,4,1,3
5184,0.42925489432852326,0.48852512116758806,0.5896949592735525,0.6049314802867478,1,2,2
5185,-1.0018244243237127,-1.131309953322182,-1.177800931624853,-1.1353910925244979,2,4,4
5186,0.21566096617147318,0.2095535250054605,0.2543239440774445,0.4599045992191439,1,3,5
5187,-0.5746365680096124,-0.4833759235262742,-0.45267441228191735,-0.424759375293239,2,4,2
5188,-1.0018244243237127,-1.1583072045636784,-1.1324805241659197,-1.1934018449515387,3,1,4
5189,-0.12608931887980712,0.1555590225224685,0.09117047722528422,0.024823956016332818,3,4,4
5190,-0.5746365680096124,-0.420382337296117,-0.3982899233311975,-0.4972728158270406,2,1,5
5191,0.49333307277563837,0.6505086286165649,0.68033577419142,0.6484395446070292,2,6,2
5192,-0.19016749732692223,0.011573682567822137,-0.03572666365972926,-0.018684108303948673,2,3,6
5193,0.8564427506426234,0.9114820572843612,0.9794504634203811,1.0110067472760387,2,3,7
5194,0.49333307277563837,0.6415095448693996,0.7075280186667795,0.720952985140831,2,2,4
5195,1.6253808920080042,1.5234197520916075,1.5776798418783033,1.6056169596532144,2,4,2
5196,0.4506142871442283,0.6235113773750685,0.6712716926996335,0.6774449208205494,4,1,2
5197,0.4506142871442283,0.7045031310995569,0.580630877781766,0.7064502970340708,2,0,2
5198,0.6428488224855736,0.7135022148467228,0.6712716926996335,0.8804825543151955,1,2,3
5199,-1.215418352480763,-1.6532568106577752,-1.640069087705975,-1.5994771119408295,4,1,7
5200,-0.5319177823782023,-0.4023841698017858,-0.41641808631477056,-0.439262063399999,3,0,5
5201,-1.0659026027708278,-1.2842943770239945,-1.259377665050934,-1.23690990927182,2,3,1
5202,-1.0231838171394176,-1.1763053720580097,-1.214057257592,-1.2079045330582994,2,3,7
5203,1.518583927929479,1.4784243333557807,1.4054622935343557,1.562108895332933,3,6,5
5204,0.21566096617147318,0.3085434462242801,0.35402884048709854,0.5034126635394254,4,1,3
5205,1.5826621063765942,1.4604261658614504,1.414526375026142,1.5040981429058913,2,3,7
5206,-0.8095898889823676,-0.7443493521940705,-0.7789813459862388,-0.9033480828163315,2,1,6
5207,-1.0659026027708278,-1.2842943770239945,-1.3228262354934404,-1.3964394784461842,4,5,7
5208,-1.0659026027708278,-1.2932934607711597,-1.277505828034507,-1.265915285485341,3,3,5
5209,-0.8736680674294826,-0.9963236971147017,-0.9874552202973325,-0.9613588352433731,4,4,7
5210,-0.21152689014262727,0.09256543629231052,0.07304231424171122,-0.14920830126479187,3,3,3
5211,-0.36104263985256224,-0.23140157860564303,-0.18075196752831657,-0.2217217417985935,2,1,5
5212,0.21566096617147318,0.45252878617892645,0.40841332943781916,0.34388309436506076,3,1,2
5213,-0.1688081045112172,-0.07841715490383144,-0.03572666365972926,0.0538293322298536,4,1,2
5214,0.4506142871442283,0.6235113773750685,0.580630877781766,0.6774449208205494,3,3,4
5215,0.21566096617147318,0.3985342836959337,0.35402884048709854,0.38739115868534224,3,3,2
5216,2.5865535687147294,2.0543656931743652,2.1124606498937184,2.1857244839236287,4,5,4
5217,-0.7241523177195475,-0.708353017205409,-0.6792764495765848,-0.6568023850014052,2,5,4
5218,0.21566096617147318,0.3985342836959337,0.36309292197888504,0.5034126635394254,4,1,2
5219,-0.7241523177195475,-0.7263511846997401,-0.6974046125601586,-0.7003104493216861,2,6,6
5220,0.4506142871442283,0.5245214561562497,0.5715667962899795,0.735455673247591,1,3,2
5221,-1.0445432099551228,-1.2392989582881668,-1.2865699095262937,-1.2514125973785803,3,4,4
5222,-0.5746365680096124,-0.4473795885376126,-0.41641808631477056,-0.5697862563608429,3,3,5
5223,-0.9591056386923027,-1.0413191158505286,-1.0780960352152,-1.0773803400974562,2,1,4
5224,-1.0659026027708278,-1.3022925445183249,-1.3590825614605873,-1.2514125973785803,3,2,5
5225,0.49333307277563837,0.6145122936279033,0.580630877781766,0.720952985140831,4,2,3
5226,1.561302713560889,1.487423417102946,1.4235904565179287,1.547606207226173,3,4,5
5227,-1.0659026027708278,-1.2932934607711597,-1.2865699095262937,-1.3239260379123825,4,4,7
5228,-0.12608931887980712,0.011573682567822137,0.0549141512581374,0.11184008465689516,4,6,4
5229,0.42925489432852326,0.6145122936279033,0.6440794482242731,0.575926104073227,2,4,3
5230,0.8564427506426234,1.0554673972390076,1.0428990338628874,0.9094879305287157,3,2,5
5231,-0.01929235480128195,0.2005544412582953,0.1636831291595779,0.21335890140421757,2,1,2
5232,-1.0231838171394176,-1.2213007907938365,-1.2049931761002135,-1.1788991568447786,4,2,7
5233,-1.0659026027708278,-1.2752952932768284,-1.259377665050934,-1.23690990927182,2,4,7
5234,-1.0231838171394176,-1.1223108695750168,-1.096224198198773,-1.3384287260191425,4,3,6
5235,-0.6173553536410225,-0.5643676772507625,-0.507058901232638,-0.5117755039338013,2,3,5
5236,0.47197367995993333,0.6055132098807381,0.6440794482242731,0.6919476089273094,1,2,4
5237,-0.5532771751939073,-0.5103731747677706,-0.44361033079013085,-0.45376475150675977,2,1,4
5238,1.497224535113774,1.3974325796312923,1.3057573971247016,1.562108895332933,1,2,0
5239,-1.0445432099551228,-1.2213007907938365,-1.214057257592,-1.2079045330582994,2,1,6
5240,0.4506142871442283,0.5515187073977452,0.5896949592735525,0.735455673247591,4,1,6
5241,-1.0659026027708278,-1.2842943770239945,-1.313762154001654,-1.3094233498056218,3,2,7
5242,-0.12608931887980712,0.1375608550281373,0.1727472106513644,-0.004181420197187962,4,1,2
5243,1.497224535113774,1.4694252496086155,1.3601418860754224,1.4315847023720898,3,6,4
5244,-0.8523086746137776,-0.8793356084015517,-0.860558079412319,-0.9323534590298523,3,6,4
5245,0.47197367995993333,0.6415095448693996,0.6168872037489128,0.6919476089273094,3,4,5
5246,-1.0231838171394176,-1.2033026232995052,-1.2321854205755738,-1.1788991568447786,2,0,5
5247,0.6428488224855736,1.0554673972390076,0.9975786264039541,0.5469207278597062,1,0,3
5248,0.21566096617147318,0.38953519994876845,0.34496475899531204,0.416396534898863,3,1,2
5249,3.22733535318588,2.4773226292911392,2.4297035021062525,2.4757782460588365,3,6,6
5250,0.21566096617147318,0.48852512116758806,0.42654149242139217,0.3293804062583007,4,2,3
5251,1.9244123914278741,1.8203895157480654,1.7408333087304637,1.547606207226173,3,1,3
5252,-0.8095898889823676,-0.8433392734128902,-0.8061735904615991,-0.8598400184960501,2,4,7
5253,-0.8309492817980726,-0.8433392734128902,-0.9149425683630388,-0.8743427066028108,2,2,7
5254,-0.08337053324839705,0.1555590225224685,0.10023455871707074,0.11184008465689516,2,2,3
5255,0.42925489432852326,0.6325104611222344,0.6712716926996335,0.5469207278597062,2,0,1
5256,1.9457717842435793,1.7213995945292466,1.7952177976811834,1.7071357764005362,2,3,4
5257,-1.0659026027708278,-1.3382888795069865,-1.3681466429523736,-1.23690990927182,4,2,5
5258,1.0059585003525586,1.208451820940819,1.1788602562396882,0.9529959948489972,3,5,4
5259,0.21566096617147318,0.47952603742042205,0.4537337368967525,0.28587234193801986,2,6,5
5260,-0.5532771751939073,-0.4473795885376126,-0.44361033079013085,-0.424759375293239,2,2,7
5261,0.49333307277563837,0.8574875548013692,0.8978737299943009,0.3293804062583007,1,6,3
5262,-0.1688081045112172,0.011573682567822137,0.04585006976635089,0.024823956016332818,2,5,5
5263,-0.9163868530608926,-0.9693264458732053,-1.0237115462644792,-1.004866899563654,3,1,5
5264,1.5826621063765942,1.6404078408047575,1.6773847382879565,1.3445685737315267,4,1,3
5265,-0.4678396039310874,-0.3663878348131242,-0.3348413528886904,-0.32324055854591655,2,0,6
5266,-0.5746365680096124,-0.4473795885376126,-0.43454624929834434,-0.5117755039338013,2,4,6
5267,-0.4037614254839723,-0.19540524361698222,-0.2260723749872499,-0.29423518233239576,2,2,4
5268,1.497224535113774,1.4784243333557807,1.5595516788947295,1.3735739499450481,2,5,4
5269,-0.19016749732692223,-0.051419903662335856,-0.017598500676156252,-0.018684108303948673,2,1,5
5270,-1.0445432099551228,-1.2662962095296633,-1.2684417465427205,-1.2224072211650594,2,2,1
5271,-0.3824020326682673,-0.19540524361698222,-0.18075196752831657,-0.32324055854591655,4,3,4
5272,-0.19016749732692223,-0.03342173616800466,0.0005296623074175632,-0.004181420197187962,2,2,4
5273,-0.08337053324839705,0.04757001755648373,0.06397823274992391,0.155348148977176,4,2,2
5274,0.42925489432852326,0.6055132098807381,0.6440794482242731,0.6049314802867478,4,1,7
5275,0.4506142871442283,0.668506796110896,0.6350153667324866,0.575926104073227,3,2,3
5276,1.497224535113774,1.5234197520916075,1.4598467824850756,1.3155631975180067,3,4,3
5277,-1.0659026027708278,-1.3202907120126561,-1.3590825614605873,-1.280417973592101,3,1,2
5278,-0.6173553536410225,-0.5823658447450938,-0.6067637976422912,-0.5117755039338013,2,0,2
5279,0.42925489432852326,0.5155223724090836,0.6078231222571263,0.5179153516461854,3,2,2
5280,-1.0659026027708278,-1.2662962095296633,-1.3046980725098674,-1.2514125973785803,2,1,5
5281,0.42925489432852326,0.7045031310995569,0.6712716926996335,0.4599045992191439,1,2,3
5282,-0.4037614254839723,-0.2853960810886358,-0.26232870095439675,-0.2217217417985935,2,1,7
5283,1.518583927929479,1.379434412136961,1.432654538009716,1.4460873904788498,4,6,5
5284,-0.5532771751939073,-0.411383253548951,-0.45267441228191735,-0.5262781920405614,3,3,7
5285,-0.6173553536410225,-0.591364928492259,-0.5705074716751444,-0.5117755039338013,2,1,5
5286,-0.5319177823782023,-0.3933850860546206,-0.3710976788558372,-0.45376475150675977,2,4,2
5287,-1.0659026027708278,-1.3292897957598213,-1.3228262354934404,-1.2079045330582994,1,3,1
5288,1.518583927929479,1.4604261658614504,1.4235904565179287,1.4460873904788498,2,1,3
5289,-0.8950274602451876,-0.9783255296203706,-0.9693270573137595,-0.9758615233501332,2,1,4
5290,-0.19016749732692223,0.029571850062152533,0.08210639573349772,-0.018684108303948673,2,1,5
5291,-0.7668711033509575,-0.7353502684469053,-0.760853183002665,-0.8018292660690085,2,4,2
5292,-0.5319177823782023,-0.3663878348131242,-0.3529695158722642,-0.5117755039338013,3,1,3
5293,-0.6173553536410225,-0.5643676772507625,-0.5433152271997849,-0.45376475150675977,4,4,2
5294,-0.4037614254839723,-0.24040066235280902,-0.19888013051189038,-0.265229806118875,4,1,4
5295,-0.21152689014262727,0.10156452003947572,0.00959374379920407,-0.13470561315803115,3,2,5
5296,-0.8309492817980726,-0.8433392734128902,-0.8152376719533856,-0.8598400184960501,2,1,2
5297,1.0486772859839688,1.0464683134918424,1.015706789387528,1.2285470688774436,1,2,2
5298,-0.4678396039310874,-0.3843860023074554,-0.42548216780655784,-0.33774324665267663,3,5,6
5299,0.4506142871442283,0.6235113773750685,0.6531435297160596,0.6484395446070292,4,3,3
5300,-1.0231838171394176,-1.2123017070466713,-1.1868650131166405,-1.2079045330582994,2,3,5
5301,-0.7455117105352524,-0.6453594309752517,-0.6339560421176516,-0.8308346422825292,1,2,4
5302,2.650631747161845,2.2433464518648396,2.3209345242048127,2.084205667176307,3,3,3
5303,-0.14744871169551216,0.05656910130364893,0.07304231424171122,0.06833202033661367,2,3,5
