id,price
6339,8.20074257425743
6340,8.064008849557524
6341,8.63276790830946
6342,9.142158878504672
6343,6.499629508196733
6344,7.948171232876716
6345,7.01202197802198
6346,8.660732258064522
6347,6.621353383458642
6348,6.619062130177519
6349,6.621592920353986
6350,7.568485981308409
6351,6.8795185185185215
6352,6.8795185185185215
6353,7.656471698113208
6354,7.297010452961672
6355,9.165190721649484
6356,6.413698591549302
6357,6.749936986301363
6358,6.859713286713289
6359,8.63276790830946
6360,7.495417322834641
6361,7.219699248120297
6362,6.23617824773415
6363,8.449190909090907
6364,7.656471698113208
6365,6.499629508196733
6366,8.72385185185185
6367,7.297010452961672
6368,8.444529100529113
6369,7.656471698113208
6370,7.568485981308409
6371,8.80324840764331
6372,8.660732258064522
6373,9.29690579710145
6374,6.837830985915496
6375,6.251759791122721
6376,8.276321678321683
6377,6.948213178294573
6378,7.568485981308409
6379,8.444529100529113
6380,6.773142857142856
6381,6.859713286713289
6382,6.612680327868848
6383,7.568485981308409
6384,9.235803827751196
6385,8.660732258064522
6386,8.20074257425743
6387,6.413698591549302
6388,9.211479166666667
6389,6.859713286713289
6390,8.35337614678899
6391,6.962287234042552
6392,6.499629508196733
6393,6.859713286713289
6394,7.297010452961672
6395,6.136666666666667
6396,7.536628415300545
6397,8.927800000000001
6398,9.373457249070631
6399,8.278610619469026
6400,8.481509523809525
6401,9.202159638554214
6402,7.536628415300545
6403,9.373457249070631
6404,8.481509523809525
6405,7.9838068965517275
6406,8.34101302083333
6407,7.203631443298969
6408,8.419926470588235
6409,8.991778761061946
6410,8.927800000000001
6411,6.613912195121955
6412,8.481509523809525
6413,6.226322834645667
6414,8.168272727272726
6415,6.23617824773415
6416,7.747723472668809
6417,6.499629508196733
6418,6.251759791122721
6419,7.796902298850572
6420,7.467703170028824
6421,9.211479166666667
6422,8.216617647058825
6423,6.499629508196733
6424,9.373457249070631
6425,6.630554687499999
6426,6.413698591549302
6427,7.410394117647057
6428,8.283497777777786
6429,6.621353383458642
6430,8.216617647058825
6431,7.713714285714294
6432,6.226322834645667
6433,6.612680327868848
6434,7.01545945945946
6435,6.859713286713289
6436,6.499629508196733
6437,8.08646889952153
6438,6.375350931677023
6439,8.419926470588235
6440,8.786130434782613
6441,7.297010452961672
6442,8.632280219780219
6443,7.322359504132236
6444,8.510168341708548
6445,7.157473821989534
6446,7.656471698113208
6447,8.216617647058825
6448,9.373457249070631
6449,6.630554687499999
6450,7.656471698113208
6451,6.612680327868848
6452,8.991778761061946
6453,7.536628415300545
6454,7.297010452961672
6455,7.627393258426965
6456,9.165190721649484
6457,7.322359504132236
6458,9.235803827751196
6459,6.8795185185185215
6460,6.251759791122721
6461,9.523780487804874
6462,7.203631443298969
6463,6.773142857142856
6464,6.384888888888892
6465,8.80324840764331
6466,7.045968871595329
6467,9.437630057803464
6468,7.568603351955308
6469,6.413698591549302
6470,7.656471698113208
6471,6.413698591549302
6472,6.660661111111111
6473,7.791437500000007
6474,9.373457249070631
6475,8.427978632478633
6476,7.493624615384624
6477,6.859713286713289
6478,8.632280219780219
6479,8.870064655172413
6480,7.045968871595329
6481,7.791437500000007
6482,7.656471698113208
6483,8.870064655172413
6484,7.656471698113208
6485,8.283497777777786
6486,6.773142857142856
6487,7.568603351955308
6488,7.656471698113208
6489,7.161874476987451
6490,7.157473821989534
6491,7.495417322834641
6492,8.35337614678899
6493,6.859713286713289
6494,8.786130434782613
6495,6.251759791122721
6496,6.630554687499999
6497,7.678924119241193
6498,7.656471698113208
6499,6.354605633802812
6500,7.157473821989534
6501,7.656471698113208
6502,7.536628415300545
6503,6.98441379310345
6504,9.373457249070631
6505,7.071633333333329
6506,7.656471698113208
6507,7.157473821989534
6508,6.565214285714283
6509,8.784083102493074
6510,7.656471698113208
6511,8.927800000000001
6512,8.216617647058825
6513,8.449190909090907
6514,6.868717647058818
6515,6.409269230769229
6516,7.656471698113208
6517,8.991778761061946
6518,8.784083102493074
6519,9.373457249070631
6520,8.216617647058825
6521,9.165190721649484
6522,9.027251028806583
6523,9.165190721649484
6524,9.373457249070631
6525,7.495417322834641
6526,7.045968871595329
6527,6.837830985915496
6528,8.95726694915254
6529,7.536628415300545
6530,6.98441379310345
6531,7.656471698113208
6532,8.72385185185185
6533,7.656471698113208
6534,6.375350931677023
6535,9.523780487804874
6536,8.632280219780219
6537,6.773142857142856
6538,9.157569659442725
6539,9.437630057803464
6540,8.168272727272726
6541,7.656471698113208
6542,7.656471698113208
6543,8.80324840764331
6544,7.948171232876716
6545,6.612680327868848
6546,8.784083102493074
6547,6.375350931677023
6548,6.251759791122721
6549,8.870064655172413
6550,7.493624615384624
6551,6.612680327868848
6552,6.837830985915496
6553,6.770060714285738
6554,8.294195121951217
6555,8.168272727272726
6556,9.165190721649484
6557,7.157473821989534
6558,9.027251028806583
6559,6.630554687499999
6560,6.230530201342284
6561,8.34101302083333
6562,7.157473821989534
6563,6.275072072072068
6564,7.656471698113208
6565,8.72385185185185
6566,9.211479166666667
6567,7.297010452961672
6568,8.991778761061946
6569,8.632280219780219
6570,7.467703170028824
6571,8.276321678321683
6572,7.656471698113208
6573,7.045968871595329
6574,7.656471698113208
6575,6.275072072072068
6576,9.373457249070631
6577,7.01202197802198
6578,7.410394117647057
6579,9.235803827751196
6580,8.482848806366036
6581,9.274916666666668
6582,6.621353383458642
6583,8.786130434782613
6584,7.923098765432099
6585,6.375350931677023
6586,6.621353383458642
6587,8.216617647058825
6588,7.656471698113208
6589,8.276321678321683
6590,6.859713286713289
6591,8.449190909090907
6592,7.791437500000007
6593,7.01545945945946
6594,6.565214285714283
6595,7.656471698113208
6596,7.656471698113208
6597,6.499629508196733
6598,6.619062130177519
6599,8.07730396475771
6600,9.165190721649484
6601,8.786130434782613
6602,7.219699248120297
6603,7.791437500000007
6604,8.216617647058825
6605,6.978711538461541
6606,9.373457249070631
6607,6.612680327868848
6608,8.444529100529113
6609,8.80324840764331
6610,8.632280219780219
6611,6.660661111111111
6612,6.621592920353986
6613,8.80324840764331
6614,6.612680327868848
6615,6.613912195121955
6616,8.283497777777786
6617,7.161874476987451
6618,8.08646889952153
6619,9.373457249070631
6620,6.375350931677023
6621,8.444529100529113
6622,6.615856557377048
6623,8.427978632478633
6624,7.203631443298969
6625,8.481509523809525
6626,6.859713286713289
6627,7.791437500000007
6628,6.787735074626867
6629,6.948213178294573
6630,8.419926470588235
6631,7.568485981308409
6632,9.437630057803464
6633,9.373457249070631
6634,9.437630057803464
6635,8.168272727272726
6636,7.656471698113208
6637,8.927800000000001
6638,8.80324840764331
6639,9.373457249070631
6640,8.632280219780219
6641,7.410394117647057
6642,7.656471698113208
6643,8.08646889952153
6644,7.656471698113208
6645,6.773142857142856
6646,8.08646889952153
6647,8.575738636363637
6648,6.612680327868848
6649,6.499629508196733
6650,6.413698591549302
6651,6.354605633802812
6652,8.632280219780219
6653,8.927800000000001
6654,7.495417322834641
6655,9.373457249070631
6656,8.660732258064522
6657,6.499629508196733
6658,7.656471698113208
6659,6.375350931677023
6660,6.868717647058818
6661,6.612680327868848
6662,8.216617647058825
6663,8.427978632478633
6664,8.510168341708548
6665,9.373457249070631
6666,7.495417322834641
6667,6.962287234042552
6668,6.787735074626867
6669,7.81627536231884
6670,7.824242424242426
6671,7.536628415300545
6672,6.251759791122721
6673,6.612680327868848
6674,8.469466666666667
6675,9.211479166666667
6676,8.786130434782613
6677,7.656471698113208
6678,9.437630057803464
6679,8.482848806366036
6680,8.481509523809525
6681,9.211479166666667
6682,6.615856557377048
6683,9.211479166666667
6684,7.656471698113208
6685,6.499629508196733
6686,6.612680327868848
6687,6.773142857142856
6688,7.656471698113208
6689,6.375350931677023
6690,7.678924119241193
6691,8.481509523809525
6692,6.565214285714283
6693,7.297010452961672
6694,7.536628415300545
6695,7.747723472668809
6696,7.157473821989534
6697,8.632280219780219
6698,6.413698591549302
6699,6.978711538461541
6700,6.770060714285738
6701,8.35337614678899
6702,8.927800000000001
6703,7.656471698113208
6704,7.203631443298969
6705,6.499629508196733
6706,8.34101302083333
6707,7.152785714285715
6708,8.80324840764331
6709,7.071633333333329
6710,8.444529100529113
6711,6.251759791122721
6712,7.656471698113208
6713,8.427978632478633
6714,6.384888888888892
6715,6.770060714285738
6716,6.978711538461541
6717,8.444529100529113
6718,9.373457249070631
6719,8.08646889952153
6720,6.23617824773415
6721,6.384888888888892
6722,8.20074257425743
6723,6.375350931677023
6724,6.773142857142856
6725,7.656471698113208
6726,9.165190721649484
6727,8.481509523809525
6728,9.165190721649484
6729,9.211479166666667
6730,7.656471698113208
6731,8.991778761061946
6732,9.211479166666667
6733,7.791437500000007
6734,8.427978632478633
6735,7.656471698113208
6736,9.373457249070631
6737,8.660732258064522
6738,7.656471698113208
6739,8.35337614678899
6740,8.632280219780219
6741,7.467703170028824
6742,6.936320388349517
6743,7.568485981308409
6744,8.80324840764331
6745,8.216617647058825
6746,7.071633333333329
6747,8.278610619469026
6748,6.251759791122721
6749,7.161874476987451
6750,6.499629508196733
6751,6.413698591549302
6752,7.656471698113208
6753,6.275072072072068
6754,7.203631443298969
6755,7.824242424242426
6756,7.203631443298969
6757,8.792951871657758
6758,9.027251028806583
6759,6.619062130177519
6760,8.064008849557524
6761,7.203631443298969
6762,6.136666666666667
6763,6.948213178294573
6764,8.927800000000001
6765,6.621592920353986
6766,6.615856557377048
6767,7.493624615384624
6768,7.493624615384624
6769,9.373457249070631
6770,6.384888888888892
6771,8.278610619469026
6772,6.978711538461541
6773,6.630554687499999
6774,6.251759791122721
6775,6.660661111111111
6776,8.632280219780219
6777,6.565214285714283
6778,7.656471698113208
6779,9.437630057803464
6780,6.375350931677023
6781,8.510168341708548
6782,8.20074257425743
6783,7.536628415300545
6784,6.619062130177519
6785,8.08646889952153
6786,9.373457249070631
6787,6.612680327868848
6788,8.216617647058825
6789,6.226322834645667
6790,7.157473821989534
6791,8.510168341708548
6792,8.72385185185185
6793,7.656471698113208
6794,8.870064655172413
6795,6.948213178294573
6796,9.235803827751196
6797,6.660661111111111
6798,8.427978632478633
6799,7.322359504132236
6800,6.413698591549302
6801,7.656471698113208
6802,8.660732258064522
6803,7.81627536231884
6804,7.656471698113208
6805,6.23617824773415
6806,8.444529100529113
6807,8.482848806366036
6808,8.444529100529113
6809,8.482848806366036
6810,6.136666666666667
6811,6.8699452054794525
6812,9.373457249070631
6813,6.948213178294573
6814,8.786130434782613
6815,6.613912195121955
6816,6.251759791122721
6817,8.870064655172413
6818,7.322359504132236
6819,6.499629508196733
6820,9.165190721649484
6821,8.449190909090907
6822,8.34101302083333
6823,9.373457249070631
6824,8.444529100529113
6825,7.81627536231884
6826,9.211479166666667
6827,8.870064655172413
6828,7.791437500000007
6829,6.499629508196733
6830,9.373457249070631
6831,6.251759791122721
6832,8.449190909090907
6833,7.157473821989534
6834,6.773142857142856
6835,8.216617647058825
6836,6.226322834645667
6837,7.656471698113208
6838,6.275072072072068
6839,8.276321678321683
6840,6.948213178294573
6841,6.749936986301363
6842,7.656471698113208
6843,7.656471698113208
6844,6.413698591549302
6845,7.297010452961672
6846,7.796902298850572
6847,7.536628415300545
6848,8.169756862745096
6849,8.786130434782613
6850,6.619062130177519
6851,8.927800000000001
6852,7.045968871595329
6853,8.63276790830946
6854,7.536628415300545
6855,6.978711538461541
6856,8.216617647058825
6857,8.632280219780219
6858,8.35337614678899
6859,8.870064655172413
6860,6.948213178294573
6861,6.749936986301363
6862,6.859713286713289
6863,7.656471698113208
6864,7.9867399463807
6865,6.962287234042552
6866,7.297010452961672
6867,8.63276790830946
6868,7.656471698113208
6869,7.329013888888885
6870,6.630554687499999
6871,6.354605633802812
6872,8.510168341708548
6873,8.63276790830946
6874,8.34101302083333
6875,8.510168341708548
6876,6.375350931677023
6877,7.656471698113208
6878,8.898370078740157
6879,6.615856557377048
6880,7.923098765432099
6881,9.523780487804874
6882,8.95726694915254
6883,8.481509523809525
6884,7.536628415300545
6885,8.216617647058825
6886,9.202159638554214
6887,8.449190909090907
6888,6.499629508196733
6889,6.660661111111111
6890,6.868717647058818
6891,7.536628415300545
6892,7.467703170028824
6893,7.656471698113208
6894,7.568485981308409
6895,9.373457249070631
6896,8.510168341708548
6897,8.63276790830946
6898,6.612680327868848
6899,6.858327272727269
6900,6.375350931677023
6901,6.23617824773415
6902,8.80324840764331
6903,8.08646889952153
6904,6.612680327868848
6905,9.274916666666668
6906,7.495417322834641
6907,8.216617647058825
6908,8.927800000000001
6909,7.493624615384624
6910,8.632280219780219
6911,6.007516129032258
6912,7.203631443298969
6913,6.660661111111111
6914,8.870064655172413
6915,8.449190909090907
6916,7.656471698113208
6917,7.467703170028824
6918,8.510168341708548
6919,8.449190909090907
6920,7.791437500000007
6921,6.749936986301363
6922,6.773142857142856
6923,8.786130434782613
6924,7.495417322834641
6925,6.499629508196733
6926,9.027251028806583
6927,8.927800000000001
6928,6.384888888888892
6929,8.95726694915254
6930,6.251759791122721
6931,7.656471698113208
6932,7.656471698113208
6933,6.413698591549302
6934,7.536628415300545
6935,8.482848806366036
6936,8.510168341708548
6937,7.656471698113208
6938,6.375350931677023
6939,6.230530201342284
6940,8.168272727272726
6941,9.235803827751196
6942,7.678924119241193
6943,7.410394117647057
6944,8.590464944649453
6945,8.216617647058825
6946,9.373457249070631
6947,8.991778761061946
6948,6.354605633802812
6949,9.027251028806583
6950,9.211479166666667
6951,9.165190721649484
6952,6.413698591549302
6953,8.80324840764331
6954,7.297010452961672
6955,6.770060714285738
6956,7.322359504132236
6957,7.157473821989534
6958,6.251759791122721
6959,6.773142857142856
6960,7.297010452961672
6961,7.656471698113208
6962,6.660661111111111
6963,8.80324840764331
6964,7.886582677165352
6965,8.991778761061946
6966,9.373457249070631
6967,8.35337614678899
6968,6.375350931677023
6969,6.613912195121955
6970,8.510168341708548
6971,7.157473821989534
6972,6.773142857142856
6973,9.165190721649484
6974,9.211479166666667
6975,7.322359504132236
6976,9.523780487804874
6977,9.165190721649484
6978,6.859713286713289
6979,6.936320388349517
6980,8.660732258064522
6981,6.413698591549302
6982,8.95726694915254
6983,9.373457249070631
6984,7.493624615384624
6985,8.168272727272726
6986,6.859713286713289
6987,8.63276790830946
6988,7.9838068965517275
6989,6.773142857142856
6990,6.499629508196733
6991,8.20074257425743
6992,6.787735074626867
6993,8.510168341708548
6994,8.482848806366036
6995,8.20074257425743
6996,8.444529100529113
6997,7.678924119241193
6998,8.427978632478633
6999,6.251759791122721
7000,9.211479166666667
7001,8.08646889952153
7002,8.927800000000001
7003,7.656471698113208
7004,6.613912195121955
7005,8.481509523809525
7006,8.35337614678899
7007,8.80324840764331
7008,8.20074257425743
7009,8.278610619469026
7010,8.632280219780219
7011,6.948213178294573
7012,7.747723472668809
7013,6.868717647058818
7014,7.219699248120297
7015,8.792951871657758
7016,8.575738636363637
7017,8.927800000000001
7018,8.216617647058825
7019,6.413698591549302
7020,7.045968871595329
7021,7.656471698113208
7022,8.481509523809525
7023,6.773142857142856
7024,6.962287234042552
7025,7.948171232876716
7026,8.660732258064522
7027,9.373457249070631
7028,8.20074257425743
7029,7.297010452961672
7030,8.80324840764331
7031,7.656471698113208
7032,6.251759791122721
7033,8.216617647058825
7034,6.859713286713289
7035,6.773142857142856
7036,7.203631443298969
7037,7.493624615384624
7038,8.481509523809525
7039,7.656471698113208
7040,9.373457249070631
7041,8.927800000000001
7042,9.373457249070631
7043,6.23617824773415
7044,6.787735074626867
7045,9.211479166666667
7046,7.656471698113208
7047,7.656471698113208
7048,8.34101302083333
7049,8.278610619469026
7050,6.226322834645667
7051,6.868717647058818
7052,9.027251028806583
7053,6.499629508196733
7054,7.656471698113208
7055,6.978711538461541
7056,7.796902298850572
7057,6.384888888888892
7058,7.071633333333329
7059,8.481509523809525
7060,6.660661111111111
7061,6.8699452054794525
7062,6.978711538461541
7063,8.481509523809525
7064,9.165190721649484
7065,8.444529100529113
7066,6.384888888888892
7067,6.859713286713289
7068,6.384888888888892
7069,9.373457249070631
7070,6.375350931677023
7071,8.427978632478633
7072,6.773142857142856
7073,9.235803827751196
7074,8.991778761061946
7075,8.216617647058825
7076,6.251759791122721
7077,6.615856557377048
7078,6.787735074626867
7079,8.898370078740157
7080,7.656471698113208
7081,8.168272727272726
7082,8.870064655172413
7083,8.11367204301075
7084,7.656471698113208
7085,6.8795185185185215
7086,9.202159638554214
7087,8.95726694915254
7088,8.80324840764331
7089,9.523780487804874
7090,8.283497777777786
7091,6.23617824773415
7092,7.467703170028824
7093,6.948213178294573
7094,6.773142857142856
7095,9.373457249070631
7096,8.168272727272726
7097,7.536628415300545
7098,6.773142857142856
7099,6.936320388349517
7100,7.656471698113208
7101,6.251759791122721
7102,7.536628415300545
7103,6.868717647058818
7104,8.449190909090907
7105,9.142158878504672
7106,7.322359504132236
7107,7.923098765432099
7108,6.749936986301363
7109,7.157473821989534
7110,8.08646889952153
7111,7.4616622691292855
7112,9.142158878504672
7113,7.656471698113208
7114,6.770060714285738
7115,8.444529100529113
7116,7.203631443298969
7117,8.63276790830946
7118,6.375350931677023
7119,9.211479166666667
7120,7.824242424242426
7121,6.773142857142856
7122,7.656471698113208
7123,6.787735074626867
7124,6.230530201342284
7125,7.656471698113208
7126,8.064008849557524
7127,8.34101302083333
7128,7.656471698113208
7129,8.168272727272726
7130,8.510168341708548
7131,6.637490566037735
7132,7.627393258426965
7133,6.770060714285738
7134,6.612680327868848
7135,7.713714285714294
7136,6.660661111111111
7137,8.898370078740157
7138,6.868717647058818
7139,6.621592920353986
7140,7.410394117647057
7141,6.226322834645667
7142,6.275072072072068
7143,9.211479166666667
7144,7.045968871595329
7145,8.510168341708548
7146,7.81627536231884
7147,6.612680327868848
7148,8.064008849557524
7149,6.375350931677023
7150,8.510168341708548
7151,9.211479166666667
7152,7.467703170028824
7153,8.216617647058825
7154,6.660661111111111
7155,8.927800000000001
7156,9.274916666666668
7157,8.80324840764331
7158,6.770060714285738
7159,7.322359504132236
7160,8.20074257425743
7161,6.858327272727269
7162,7.01545945945946
7163,7.656471698113208
7164,9.355733766233765
7165,8.482848806366036
7166,6.773142857142856
7167,8.80324840764331
7168,8.575738636363637
7169,7.297010452961672
7170,9.523780487804874
7171,8.481509523809525
7172,7.157473821989534
7173,8.870064655172413
7174,6.749936986301363
7175,7.157473821989534
7176,8.444529100529113
7177,8.80324840764331
7178,6.621592920353986
7179,8.216617647058825
7180,6.8699452054794525
7181,8.449190909090907
7182,6.136666666666667
7183,8.427978632478633
7184,8.216617647058825
7185,7.157473821989534
7186,8.444529100529113
7187,8.927800000000001
7188,6.859713286713289
7189,8.898370078740157
7190,8.786130434782613
7191,8.660732258064522
7192,6.612680327868848
7193,9.027251028806583
7194,9.027251028806583
7195,6.499629508196733
7196,6.770060714285738
7197,6.770060714285738
7198,7.656471698113208
7199,8.510168341708548
7200,9.373457249070631
7201,8.11367204301075
7202,8.216617647058825
7203,6.612680327868848
7204,8.95726694915254
7205,8.95726694915254
7206,6.413698591549302
7207,8.482848806366036
7208,8.427978632478633
7209,7.297010452961672
7210,7.219699248120297
7211,6.619062130177519
7212,7.495417322834641
7213,8.444529100529113
7214,8.927800000000001
7215,6.859713286713289
7216,8.20074257425743
7217,7.495417322834641
7218,7.071633333333329
7219,7.948171232876716
7220,7.656471698113208
7221,7.9838068965517275
7222,7.656471698113208
7223,7.656471698113208
7224,7.297010452961672
7225,6.136666666666667
7226,7.791437500000007
7227,8.444529100529113
7228,7.747723472668809
7229,8.34101302083333
7230,8.660732258064522
7231,8.20074257425743
7232,8.632280219780219
7233,7.9838068965517275
7234,8.419926470588235
7235,6.384888888888892
7236,9.523780487804874
7237,9.211479166666667
7238,8.870064655172413
7239,7.791437500000007
7240,7.568485981308409
7241,8.927800000000001
7242,7.656471698113208
7243,9.373457249070631
7244,6.770060714285738
7245,7.656471698113208
7246,6.384888888888892
7247,7.656471698113208
7248,7.656471698113208
7249,6.962287234042552
7250,6.612680327868848
7251,6.384888888888892
7252,6.613912195121955
7253,8.95726694915254
7254,7.656471698113208
7255,9.373457249070631
7256,6.612680327868848
7257,7.923098765432099
7258,6.384888888888892
7259,6.749936986301363
7260,6.23617824773415
7261,7.01545945945946
7262,6.749936986301363
7263,8.481509523809525
7264,6.768505882352939
7265,7.495417322834641
7266,7.398666666666665
7267,6.613912195121955
7268,8.632280219780219
7269,6.499629508196733
7270,8.168272727272726
7271,7.656471698113208
7272,8.575738636363637
7273,6.650902439024387
7274,7.713714285714294
7275,8.632280219780219
7276,6.770060714285738
7277,7.322359504132236
7278,6.251759791122721
7279,6.660661111111111
7280,9.165190721649484
7281,9.523780487804874
7282,9.027251028806583
7283,7.219699248120297
7284,7.678924119241193
7285,7.656471698113208
7286,7.627393258426965
7287,6.136666666666667
7288,8.427978632478633
7289,7.4616622691292855
7290,6.275072072072068
7291,7.656471698113208
7292,7.157473821989534
7293,6.612680327868848
7294,6.787735074626867
7295,6.749936986301363
7296,8.427978632478633
7297,9.624225225225228
7298,7.689243902439025
7299,9.437630057803464
7300,8.216617647058825
7301,7.656471698113208
7302,8.35337614678899
7303,8.991778761061946
7304,7.656471698113208
7305,8.168272727272726
7306,9.373457249070631
7307,8.481509523809525
7308,7.796902298850572
7309,6.613912195121955
7310,6.612680327868848
7311,7.9867399463807
7312,6.749936986301363
7313,8.95726694915254
7314,9.027251028806583
7315,8.169756862745096
7316,6.621353383458642
7317,9.523780487804874
7318,6.375350931677023
7319,7.796902298850572
7320,6.384888888888892
7321,6.859713286713289
7322,6.384888888888892
7323,6.749936986301363
7324,7.656471698113208
7325,9.373457249070631
7326,7.81627536231884
7327,8.80324840764331
7328,7.656471698113208
7329,9.235803827751196
7330,7.656471698113208
7331,7.656471698113208
7332,6.275072072072068
7333,6.384888888888892
7334,7.203631443298969
7335,6.978711538461541
7336,8.276321678321683
7337,6.859713286713289
7338,7.495417322834641
7339,6.859713286713289
7340,6.749936986301363
7341,7.297010452961672
7342,6.873854838709677
7343,8.35337614678899
7344,9.027251028806583
7345,9.437630057803464
7346,9.165190721649484
7347,8.216617647058825
7348,9.373457249070631
7349,6.749936986301363
7350,6.23617824773415
7351,7.678924119241193
7352,8.481509523809525
7353,7.410394117647057
7354,6.499629508196733
7355,8.632280219780219
7356,7.467703170028824
7357,8.168272727272726
7358,6.837830985915496
7359,9.165190721649484
7360,7.495417322834641
7361,7.948171232876716
7362,8.80324840764331
7363,9.274916666666668
7364,8.660732258064522
7365,8.63276790830946
7366,9.373457249070631
7367,7.713714285714294
7368,6.499629508196733
7369,8.216617647058825
7370,7.157473821989534
7371,7.886582677165352
7372,8.216617647058825
7373,7.536628415300545
7374,8.168272727272726
7375,6.859713286713289
7376,9.373457249070631
7377,8.064008849557524
7378,7.791437500000007
7379,7.656471698113208
7380,6.787735074626867
7381,6.615856557377048
7382,8.444529100529113
7383,6.873854838709677
7384,7.203631443298969
7385,6.770060714285738
7386,6.375350931677023
7387,7.467703170028824
7388,7.157473821989534
7389,6.773142857142856
7390,6.499629508196733
7391,8.786130434782613
7392,9.373457249070631
7393,6.384888888888892
7394,6.660661111111111
7395,8.20074257425743
7396,6.749936986301363
7397,6.962287234042552
7398,6.413698591549302
7399,8.482848806366036
7400,8.927800000000001
7401,8.786130434782613
7402,8.283497777777786
7403,8.276321678321683
7404,6.565214285714283
7405,8.786130434782613
7406,6.375350931677023
7407,7.656471698113208
7408,6.136666666666667
7409,9.373457249070631
7410,6.613912195121955
7411,7.791437500000007
7412,8.870064655172413
7413,8.08646889952153
7414,8.216617647058825
7415,6.962287234042552
7416,7.713714285714294
7417,6.375350931677023
7418,8.444529100529113
7419,9.373457249070631
7420,7.157473821989534
7421,8.283497777777786
7422,6.413698591549302
7423,7.656471698113208
7424,7.791437500000007
7425,6.506078431372549
7426,9.165190721649484
7427,9.165190721649484
7428,6.251759791122721
7429,9.211479166666667
7430,6.565214285714283
7431,7.157473821989534
7432,6.770060714285738
7433,8.510168341708548
7434,6.615856557377048
7435,7.297010452961672
7436,8.20074257425743
7437,8.444529100529113
7438,7.568603351955308
7439,7.656471698113208
7440,7.157473821989534
7441,7.536628415300545
7442,6.251759791122721
7443,7.297010452961672
7444,6.613912195121955
7445,8.276321678321683
7446,6.375350931677023
7447,8.444529100529113
7448,8.991778761061946
7449,6.770060714285738
7450,7.568485981308409
7451,8.11367204301075
7452,8.064008849557524
7453,7.297010452961672
7454,7.071633333333329
7455,8.216617647058825
7456,7.203631443298969
7457,7.467703170028824
7458,6.251759791122721
7459,7.203631443298969
7460,6.499629508196733
7461,7.203631443298969
7462,7.656471698113208
7463,7.9867399463807
7464,9.373457249070631
7465,8.510168341708548
7466,6.613912195121955
7467,7.656471698113208
7468,6.230530201342284
7469,7.4616622691292855
7470,8.95726694915254
7471,7.568603351955308
7472,8.792951871657758
7473,7.536628415300545
7474,8.898370078740157
7475,6.868717647058818
7476,7.656471698113208
7477,7.01202197802198
7478,8.444529100529113
7479,8.481509523809525
7480,7.656471698113208
7481,6.773142857142856
7482,6.23617824773415
7483,7.045968871595329
7484,6.768505882352939
7485,6.230530201342284
7486,7.791437500000007
7487,6.413698591549302
7488,6.499629508196733
7489,7.467703170028824
7490,8.35337614678899
7491,7.493624615384624
7492,6.749936986301363
7493,6.226322834645667
7494,6.859713286713289
7495,7.656471698113208
7496,6.859713286713289
7497,6.962287234042552
7498,6.948213178294573
7499,8.481509523809525
7500,8.792951871657758
7501,6.749936986301363
7502,7.01545945945946
7503,8.20074257425743
7504,8.427978632478633
7505,9.274916666666668
7506,7.791437500000007
7507,7.045968871595329
7508,8.216617647058825
7509,6.770060714285738
7510,8.34101302083333
7511,8.08646889952153
7512,6.962287234042552
7513,6.773142857142856
7514,7.656471698113208
7515,7.9838068965517275
7516,6.413698591549302
7517,7.157473821989534
7518,7.322359504132236
7519,7.568485981308409
7520,7.157473821989534
7521,6.787735074626867
7522,8.427978632478633
7523,7.203631443298969
7524,6.948213178294573
7525,7.01545945945946
7526,8.510168341708548
7527,6.859713286713289
7528,6.565214285714283
7529,8.444529100529113
7530,7.4616622691292855
7531,9.373457249070631
7532,6.413698591549302
7533,7.536628415300545
7534,7.948171232876716
7535,8.216617647058825
7536,7.203631443298969
7537,8.786130434782613
7538,6.630554687499999
7539,6.8795185185185215
7540,8.95726694915254
7541,9.078164383561646
7542,8.35337614678899
7543,7.01202197802198
7544,8.482848806366036
7545,6.413698591549302
7546,6.375350931677023
7547,7.886582677165352
7548,6.660661111111111
7549,7.01202197802198
7550,9.624225225225228
7551,9.027251028806583
7552,6.251759791122721
7553,7.398666666666665
7554,6.770060714285738
7555,6.787735074626867
7556,8.80324840764331
7557,7.467703170028824
7558,6.859713286713289
7559,8.632280219780219
7560,9.202159638554214
7561,6.868717647058818
7562,6.936320388349517
7563,9.373457249070631
7564,9.373457249070631
7565,6.837830985915496
7566,6.787735074626867
7567,7.01545945945946
7568,8.632280219780219
7569,8.20074257425743
7570,8.20074257425743
7571,7.656471698113208
7572,6.384888888888892
7573,8.427978632478633
7574,7.656471698113208
7575,7.071633333333329
7576,9.027251028806583
7577,8.870064655172413
7578,6.565214285714283
7579,7.536628415300545
7580,7.045968871595329
7581,9.142158878504672
7582,7.678924119241193
7583,6.615856557377048
7584,8.510168341708548
7585,9.157569659442725
7586,6.621353383458642
7587,7.322359504132236
7588,8.870064655172413
7589,7.9838068965517275
7590,6.649584507042257
7591,6.230530201342284
7592,8.07730396475771
7593,6.375350931677023
7594,7.656471698113208
7595,6.948213178294573
7596,9.235803827751196
7597,8.34101302083333
7598,9.165190721649484
7599,7.791437500000007
7600,8.660732258064522
7601,8.168272727272726
7602,6.837830985915496
7603,9.523780487804874
7604,7.161874476987451
7605,7.467703170028824
7606,6.615856557377048
7607,6.630554687499999
7608,7.203631443298969
