id,price
4104,6.809
4105,6.795
4106,7.394
4107,6.196
4108,6.397
4109,7.113
4110,7.39
4111,8.228
4112,6.578
4113,8.701
4114,8.447
4115,8.236
4116,6.959
4117,7.938
4118,8.583
4119,9.241
4120,8.755
4121,6.526
4122,8.274
4123,7.872
4124,6.522
4125,9.111
4126,8.077
4127,8.055
4128,7.179
4129,7.516
4130,7.798
4131,7.422
4132,7.27
4133,7.53
4134,7.165
4135,8.537
4136,8.871
4137,6.39
4138,7.422
4139,9.125
4140,7.119
4141,7.614
4142,8.466
4143,7.255
4144,8.118
4145,8.265
4146,8.267
4147,7.56
4148,7.808
4149,6.265
4150,7.831
4151,8.866
4152,8.497
4153,6.592
4154,6.043
4155,7.765
4156,8.685
4157,8.329
4158,7.162
4159,8.511
4160,8.5
4161,7.484
4162,8.509
4163,6.846
4164,7.378
4165,6.914
4166,7.131
4167,7.179
4168,7.986
4169,7.464
4170,8.185
4171,7.469
4172,7.478
4173,7.742
4174,7.136
4175,7.418
4176,6.593
4177,8.531
4178,8.521
4179,6.981
4180,6.697
4181,6.89
4182,9.443
4183,8.239
4184,8.904
4185,7.516
4186,7.963
4187,8.413
4188,9.533
4189,9.541
4190,6.965
4191,7.929
4192,8.59
4193,9.464500000000001
4194,9.08
4195,8.195
4196,8.728
4197,7.865
4198,8.292
4199,6.955
4200,7.664
4201,9.153
4202,8.434
4203,8.189
4204,6.75
4205,8.431
4206,7.419
4207,7.363
4208,8.259
4209,8.502
4210,6.852
4211,7.034
4212,8.592
4213,8.218
4214,6.31
4215,8.714
4216,7.632
4217,8.563
4218,8.036
4219,7.054
4220,6.875
4221,8.257
4222,9.153
4223,8.327
4224,9.072
4225,7.962
4226,6.868
4227,6.469
4228,9.061
4229,9.483
4230,7.268
4231,8.565
4232,9.41
4233,6.405
4234,7.416
4235,6.72
4236,7.915
4237,7.803
4238,6.75
4239,6.72
4240,8.188
4241,7.962
4242,8.828
4243,8.031
4244,6.707
4245,6.061
4246,7.613
4247,8.182
4248,8.058
4249,7.649
4250,6.868
4251,7.876
4252,6.26
4253,8.583
4254,6.373
4255,6.623
4256,8.991
4257,7.366
4258,8.354
4259,9.324
4260,7.39
4261,6.652
4262,7.443
4263,6.299
4264,7.84
4265,6.972
4266,8.506
4267,7.946
4268,7.179
4269,8.39
4270,7.701
4271,9.206
4272,6.524
4273,6.898
4274,6.771
4275,7.54
4276,6.613
4277,7.442
4278,8.188
4279,8.261
4280,6.628
4281,8.82
4282,8.897
4283,8.072
4284,6.881
4285,9.424
4286,9.331
4287,6.105
4288,8.084
4289,7.066
4290,7.126
4291,7.777
4292,8.379
4293,7.937
4294,8.565
4295,6.38
4296,7.443
4297,8.865
4298,9.339
4299,7.179
4300,7.931
4301,6.474000000000001
4302,8.281
4303,8.353
4304,7.442
4305,8.073
4306,7.27
4307,7.424
4308,9.24
4309,8.087
4310,7.87
4311,8.825
4312,6.613
4313,9.48
4314,8.664
4315,8.407
4316,7.77
4317,6.098
4318,6.8790000000000004
4319,6.48
4320,6.921
4321,8.029
4322,6.664
4323,6.449
4324,7.771
4325,6.766
4326,6.773
4327,7.95
4328,8.065
4329,6.461
4330,8.521
4331,7.352
4332,7.014999999999999
4333,7.83
4334,7.13
4335,7.801
4336,7.967
4337,6.735
4338,6.39
4339,8.132
4340,7.742
4341,7.916
4342,7.518
4343,7.616
4344,6.628
4345,9.259
4346,8.439
4347,8.693
4348,6.701
4349,7.924
4350,6.56
4351,7.197
4352,8.517
4353,6.611
4354,6.841
4355,8.434
4356,7.506
4357,7.006
4358,9.257
4359,7.506
4360,9.02
4361,8.262
4362,8.404
4363,7.493
4364,7.728
4365,8.466
4366,6.923
4367,6.561
4368,7.443
4369,9.337
4370,8.005
4371,7.4885
4372,9.153
4373,8.487
4374,8.195
4375,8.357
4376,8.18
4377,6.967
4378,8.599
4379,7.729
4380,8.952
4381,8.66
4382,8.078
4383,8.939
4384,7.504
4385,8.865
4386,9.103
4387,6.213
4388,6.641
4389,7.422
4390,8.24
4391,6.368
4392,6.399
4393,7.01
4394,8.821
4395,7.927
4396,7.443
4397,8.22
4398,8.442
4399,7.781
4400,6.64
4401,7.87
4402,7.144
4403,8.671
4404,6.91
4405,9.306
4406,7.818
4407,6.877
4408,6.828
4409,6.531
4410,7.148
4411,6.719
4412,6.77
4413,9.173
4414,6.718
4415,8.779
4416,8.938
4417,9.316
4418,7.87
4419,6.512
4420,7.979
4421,8.187
4422,8.653
4423,6.917
4424,8.425
4425,8.653
4426,7.346
4427,8.118
4428,8.015
4429,8.447
4430,8.544
4431,6.996
4432,9.513
4433,7.96
4434,8.354
4435,8.299
4436,6.991
4437,8.662
4438,8.642
4439,6.205
4440,6.775
4441,8.363
4442,9.058
4443,6.968
4444,7.093
4445,8.707
4446,6.285999999999999
4447,6.223
4448,8.362
4449,6.613
4450,8.82
4451,7.356
4452,6.125
4453,6.773
4454,6.692
4455,6.922
4456,8.292
4457,8.174
4458,6.852
4459,7.116
4460,8.143
4461,7.751
4462,6.188
4463,6.809
4464,6.438
4465,6.966
4466,6.75
4467,6.196000000000001
4468,6.159
4469,7.179
4470,6.852
4471,8.112
4472,6.686
4473,7.395
4474,7.744
4475,7.037
4476,9.329
4477,6.619
4478,9.111
4479,7.568
4480,7.835
4481,6.604
4482,6.41
4483,8.968
4484,6.733
4485,6.535
4486,7.478
4487,7.077
4488,7.212
4489,8.826
4490,8.346
4491,6.503
4492,8.439
4493,6.399
4494,7.794
4495,8.52
4496,9.362
4497,8.418
4498,8.873
4499,7.824
4500,7.383
4501,8.527
4502,6.921
4503,8.663
4504,8.876
4505,8.642
4506,7.998
4507,7.412
4508,8.487
4509,6.043
4510,6.752
4511,6.382
4512,8.428
4513,8.085
4514,7.77
4515,6.673
4516,8.758
4517,7.745
4518,7.939
4519,6.522
4520,6.443
4521,7.858
4522,7.548
4523,7.411
4524,6.687
4525,9.208
4526,9.587
4527,8.105
4528,7.381
4529,6.733
4530,6.265
4531,9.587
4532,7.518
4533,8.262
4534,9.257
4535,6.726
4536,8.401
4537,6.04
4538,7.542
4539,6.326
4540,8.779
4541,7.009
4542,9.648
4543,7.657
4544,8.482
4545,9.141
4546,6.361
4547,8.21
4548,6.991
4549,8.415
4550,6.526
4551,8.652
4552,6.923
4553,7.687
4554,8.301
4555,7.487
4556,7.123
4557,8.596
4558,9.258
4559,7.582
4560,8.643
4561,7.443
4562,8.705
4563,8.576
4564,7.548
4565,6.564
4566,8.034
4567,8.469
4568,7.023
4569,7.604
4570,6.719
4571,6.628
4572,8.723
4573,8.387
4574,8.299
4575,6.809
4576,7.804
4577,6.153
4578,7.527
4579,6.718
4580,8.117
4581,8.66
4582,6.42
4583,8.015
4584,6.599000000000003
4585,6.198
4586,6.719
4587,7.794
4588,8.711
4589,8.425
4590,8.296
4591,8.372
4592,7.268
4593,7.383
4594,9.093
4595,8.415
4596,7.546
4597,6.693
4598,8.034
4599,6.444
4600,7.383
4601,7.85
4602,6.704
4603,6.921
4604,8.16
4605,6.182
4606,8.565
4607,7.428
4608,6.561
4609,8.02
4610,9.564
4611,7.515
4612,9.388
4613,7.686
4614,6.107
4615,8.578
4616,6.808
4617,6.669
4618,6.441
4619,8.472
4620,7.148
4621,8.886
4622,7.368
4623,8.745
4624,6.583
4625,7.532
4626,8.435
4627,6.433
4628,8.265
4629,7.969
4630,8.354
4631,6.501
4632,7.813
4633,6.882
4634,6.399
4635,8.454
4636,6.876
4637,7.133
4638,7.383
4639,8.527
4640,9.335
4641,7.236
4642,7.621
4643,7.516000000000001
4644,9.147
4645,6.903
4646,8.466
4647,6.428
4648,7.443
4649,7.765
4650,7.959
4651,7.889
4652,9.596
4653,6.922
4654,5.999
4655,6.82
4656,8.755
4657,7.736
4658,8.054
4659,7.795
4660,6.299
4661,7.635
4662,6.738
4663,6.962
4664,7.225
4665,6.719
4666,6.642
4667,7.482
4668,7.863
4669,9.655
4670,6.016
4671,6.961
4672,6.261
4673,6.583
4674,9.453
4675,8.334
4676,6.415
4677,6.654
4678,8.977
4679,7.501
4680,8.701
4681,8.669
4682,9.015
4683,8.902
4684,7.824
4685,7.029
4686,8.311
4687,8.212
4688,6.749
4689,9.375
4690,6.611
4691,7.986
4692,7.8
4693,8.624
4694,8.876
4695,6.771
4696,6.993
4697,7.904
4698,8.914
4699,7.888
4700,7.445
4701,8.023
4702,7.697
4703,9.352
4704,6.715
4705,7.352
4706,9.162
4707,7.119
4708,6.548
4709,6.836
4710,7.388
4711,7.443
4712,6.542
4713,8.043
4714,6.833
4715,8.232
4716,7.794
4717,7.09
4718,6.405
4719,6.949
4720,6.522
4721,8.466
4722,6.225
4723,7.97
4724,8.714
4725,8.61
4726,6.837
4727,7.447
4728,8.642
4729,7.365
4730,9.206
4731,8.85
4732,8.23
4733,6.361
4734,6.851
4735,6.766
4736,7.6
4737,7.605
4738,7.088
4739,6.771
4740,9.137
4741,7.937
4742,7.555
4743,7.909
4744,6.623
4745,8.147
4746,8.547
4747,9.274
4748,7.131
4749,7.184
4750,7.246
4751,6.469
4752,8.323
4753,8.42
4754,8.693
4755,8.302
4756,6.576
4757,6.56
4758,9.481
4759,6.64
4760,8.439
4761,8.596
4762,7.377
4763,7.041
4764,7.523
4765,8.442
4766,6.522
4767,8.21
4768,6.265
4769,6.41
4770,6.979
4771,6.972
4772,7.067
4773,7.944
4774,8.643
4775,7.236
4776,6.615
4777,8.352
4778,8.066
4779,8.473
4780,7.835
4781,9.204
4782,6.898
4783,6.477
4784,8.708
4785,6.378
4786,6.504
4787,7.885
4788,7.557
4789,6.992
4790,8.695
4791,8.052
4792,8.44
4793,9.551
4794,6.246
4795,8.318
4796,8.472
4797,7.361
4798,8.958
4799,8.212
4800,9.29
4801,7.886
4802,6.417
4803,9.24
4804,6.984
4805,7.465
4806,7.655
4807,7.347
4808,8.378
4809,8.069
4810,9.388
4811,7.516
4812,8.447
4813,6.8790000000000004
4814,6.469
4815,7.204
4816,6.323
4817,7.368
4818,9.447
4819,6.736
4820,9.177
4821,6.597
4822,6.378
4823,6.988
4824,9.352
4825,7.633
4826,9.466
4827,6.774
4828,6.399
4829,7.443
4830,9.097
4831,7.133
4832,9.174
4833,8.715
4834,8.329
4835,6.335
4836,9.237
4837,6.4079999999999995
4838,8.073
4839,7.242
4840,7.876
4841,7.629
4842,7.268
4843,9.072
4844,7.548
4845,8.189
4846,6.972
4847,6.967
4848,8.547
4849,6.831
4850,6.933
4851,8.914
4852,7.946
4853,7.527
4854,6.981
4855,7.548
4856,8.303
4857,8.65
4858,6.704
4859,8.353
4860,7.159
4861,6.872
4862,7.484
4863,6.946
4864,7.889
4865,6.711
4866,7.217
4867,8.825
4868,8.466
4869,8.682
4870,7.443
4871,9.197
4872,9.472
4873,8.408
4874,7.445
4875,7.836
4876,8.765
4877,8.952
4878,6.957
4879,7.049
4880,6.265
4881,7.211
4882,7.57
4883,9.579
4884,7.179
4885,6.954
4886,6.542
4887,7.009
4888,7.047
4889,6.038
4890,8.227
4891,6.531
4892,7.589
4893,8.446
4894,7.395
4895,7.194
4896,6.603
4897,9.093
4898,8.257
4899,8.034
4900,6.528
4901,6.653
4902,8.387
4903,7.532
4904,8.748
4905,6.809
4906,6.529
4907,7.054
4908,6.988
4909,6.578
4910,7.722
4911,8.95
4912,7.169
4913,6.469
4914,7.066
4915,8.965
4916,6.704
4917,8.478
4918,8.247
4919,8.299
4920,7.179
4921,6.725
4922,7.85
4923,8.15
4924,7.531
4925,8.418
4926,8.263
4927,8.507
4928,6.988
4929,6.778
4930,7.204
4931,6.949
4932,7.384
4933,6.078
4934,6.33
4935,6.73
4936,6.639
4937,6.923
4938,8.226
4939,6.246
4940,7.443
4941,7.719
4942,6.165
4943,7.92
4944,9.538
4945,7.501
4946,6.17
4947,5.903
4948,8.866
4949,9.048
4950,8.653
4951,8.097
4952,8.464
4953,7.641
4954,7.728
4955,6.433
4956,6.968
4957,9.452
4958,7.541
4959,7.416
4960,7.141
4961,7.195
4962,7.048
4963,7.768
4964,8.313
4965,8.5
4966,6.603
4967,7.793
4968,6.588
4969,6.541
4970,7.236
4971,9.326
4972,8.439
4973,8.559
4974,8.549
4975,8.954
4976,8.891
4977,7.789
4978,7.988
4979,7.182
4980,6.921
4981,6.035
4982,6.963
4983,7.907
4984,7.87
4985,8.302
4986,7.77
4987,6.601
4988,6.286
4989,8.101
4990,6.719
4991,6.407
4992,8.872
4993,7.77
4994,6.972
4995,8.894
4996,7.352
4997,7.197
4998,8.247
4999,6.781999999999999
5000,7.485
5001,8.507
5002,7.147
5003,7.499
5004,8.033
5005,8.549
5006,8.198
5007,6.583
5008,8.087
5009,7.616
5010,8.884
5011,9.001
5012,8.093
5013,7.618
5014,6.554
5015,7.511
5016,8.472
5017,8.93
5018,8.548
5019,7.508
5020,6.186
5021,7.412
5022,6.948
5023,7.515
5024,8.39
5025,8.156
5026,6.528
5027,6.477
5028,6.779
5029,9.269
5030,8.669
5031,7.583
5032,6.285999999999999
5033,7.574
5034,7.215
5035,6.953
5036,6.876
5037,6.569
5038,7.652
5039,7.468
5040,8.268
5041,6.917
5042,6.335
5043,7.412
5044,8.548
5045,6.736
5046,9.178
5047,6.8100000000000005
5048,7.469
5049,7.236
5050,6.269
5051,8.159
5052,6.593
5053,6.457
5054,6.277
5055,8.463
5056,6.326
5057,6.802
5058,8.061
5059,9.284
5060,7.352
5061,6.719
5062,8.944
5063,9.503
5064,7.515
5065,8.686
5066,7.746
5067,8.65
5068,9.178
5069,6.043
5070,8.702
5071,7.026
5072,6.04
5073,6.641
5074,8.382
5075,9.125
5076,9.287
5077,8.066
5078,6.704
5079,7.541
5080,6.765
5081,8.23
5082,6.269
5083,6.763
5084,8.547
5085,7.012
5086,7.75
5087,6.671
5088,8.185
5089,6.098
5090,7.0
5091,7.266
5092,6.898
5093,7.27
5094,7.176
5095,9.266
5096,7.742
5097,6.809
5098,8.578
5099,6.748
5100,8.596
5101,6.78
5102,9.648
5103,9.091
5104,7.697
5105,8.208
5106,6.234
5107,6.438
5108,6.89
5109,8.097
5110,7.088
5111,8.265
5112,6.89
5113,6.701
5114,8.414
5115,7.979
5116,8.592
5117,6.671
5118,8.95
5119,6.766
5120,7.53
5121,7.997
5122,8.414
5123,9.563
5124,6.685
5125,7.631
5126,6.992
5127,8.608
5128,6.947
5129,6.683
5130,7.352
5131,6.942
5132,6.64
5133,8.235
5134,7.457
5135,9.655
5136,8.892
5137,7.148
5138,7.943
5139,7.107
5140,8.482
5141,6.261
5142,6.501
5143,8.271
5144,7.709
5145,7.115
5146,7.772
5147,6.682
5148,7.924
5149,8.546
5150,7.481
5151,8.923
5152,7.507
5153,7.352
5154,6.265
5155,8.991
5156,7.086
5157,6.75
5158,7.393
5159,7.207
5160,7.904
5161,6.771
5162,8.506
5163,8.824
5164,8.429
5165,8.441
5166,6.133
5167,7.088
5168,6.561
5169,7.487
5170,6.64
5171,6.921
5172,8.68
5173,7.411
5174,7.511
5175,7.506
5176,8.491
5177,8.114
5178,8.415
5179,9.819
5180,7.088
5181,6.159
5182,8.148
5183,6.979
5184,8.225
5185,6.611
5186,8.069
5187,6.979
5188,6.745
5189,7.768
5190,7.363
5191,8.061
5192,8.233
5193,9.08
5194,8.66
5195,9.218
5196,8.363
5197,8.185
5198,8.342
5199,6.225
5200,7.579
5201,6.77
5202,6.872
5203,8.512
5204,8.054
5205,9.43
5206,7.175
5207,6.515
5208,6.301
5209,6.974
5210,7.179
5211,7.532
5212,8.155
5213,7.64
5214,8.565
5215,8.07
5216,9.613
5217,6.773
5218,8.096
5219,6.926
5220,8.401
5221,6.548
5222,7.375
5223,6.998
5224,6.654
5225,8.336
5226,8.929
5227,6.469
5228,7.577
5229,8.241
5230,8.87
5231,7.93
5232,6.575
5233,6.469
5234,6.727
5235,7.279
5236,8.412
5237,7.518
5238,8.443
5239,7.008
5240,9.173
5241,6.851
5242,7.746
5243,8.707
5244,6.39
5245,8.423
5246,6.817
5247,8.434
5248,8.109
5249,9.523
5250,7.92
5251,9.239
5252,6.825
5253,6.925
5254,7.742
5255,9.125
5256,9.531
5257,6.465
5258,8.546
5259,7.663
5260,7.682
5261,7.966
5262,7.443
5263,7.014
5264,8.894
5265,8.159
5266,7.466
5267,7.577
5268,9.021
5269,7.77
5270,6.922
5271,7.537
5272,7.77
5273,7.644
5274,9.173
5275,8.148
5276,8.536
5277,6.515
5278,7.268
5279,8.278
5280,6.771
5281,8.228
5282,7.783
5283,8.659
5284,7.557
5285,7.352
5286,7.145
5287,6.829
5288,8.912
5289,7.033
5290,7.794
5291,6.952
5292,7.114
5293,6.892
5294,7.693
5295,7.629
5296,6.673
5297,8.721
5298,7.365
5299,8.226
5300,6.39
5301,6.836
5302,9.648
5303,7.834
5304,8.138
5305,7.794
5306,6.42
5307,9.21
5308,6.583
5309,8.311
5310,8.539
5311,8.04
5312,6.868
5313,7.501
5314,6.924
5315,7.503
5316,8.313
5317,8.265
5318,6.86
5319,7.952
5320,6.2860000000000005
5321,6.992
5322,6.373
5323,6.8
5324,7.116
5325,6.825
5326,8.273
5327,9.019
5328,6.417
5329,7.518
5330,7.908
5331,6.892
5332,6.463
5333,8.628
5334,7.77
5335,8.797
5336,8.421
5337,6.953
5338,7.536
5339,6.601
5340,6.81
5341,6.797
5342,8.502
5343,7.383
5344,6.299
5345,6.979
5346,7.945
5347,7.802
5348,7.648
5349,8.671
5350,7.748
5351,9.165
5352,7.383
5353,6.676
5354,7.772
5355,8.074
5356,6.631
5357,6.404
5358,6.903
5359,7.029
5360,8.325
5361,9.436
5362,6.209
5363,9.054
5364,7.703
5365,6.593
5366,7.773
5367,6.399
5368,6.399
5369,6.9885
5370,7.518
5371,6.76
5372,6.65
5373,6.971
5374,8.862
5375,8.265
5376,6.624
5377,8.265
5378,6.469
5379,6.624
5380,6.683
5381,6.675
5382,7.868
5383,8.432
5384,8.11
5385,9.29
5386,7.465000000000001
5387,6.905
5388,6.75
5389,7.996
5390,7.806
5391,7.377
5392,8.708
5393,8.482
5394,7.361
5395,6.51
5396,6.347
5397,6.468
5398,6.599
5399,7.13
5400,6.354
5401,9.015
5402,8.625
5403,7.772
5404,8.265
5405,8.986
5406,6.838
5407,6.872
5408,7.203
5409,7.38
5410,7.239
5411,8.16
5412,7.512
5413,8.978
5414,8.649
5415,7.009
5416,9.418
5417,8.262
5418,6.425
5419,7.112
5420,6.782
5421,6.691
5422,7.563
5423,8.826
5424,6.261
5425,8.441
5426,7.279
5427,6.988
5428,6.748
5429,6.646
5430,9.141
5431,7.378
5432,8.072
5433,9.383
5434,7.714
5435,8.412
5436,8.433
5437,6.528
5438,6.922
5439,7.221
5440,6.599000000000001
5441,6.864
5442,8.47
5443,8.411000000000001
5444,7.66
5445,7.938
5446,7.106
5447,6.702
5448,7.746
5449,7.148
5450,8.627
5451,7.534
5452,8.333
5453,8.037
5454,8.642
5455,6.417
5456,6.631
5457,7.54
5458,9.564
5459,8.091
5460,7.197
5461,6.852
5462,8.55
5463,8.137
5464,7.206
5465,8.409
5466,7.97
5467,7.959
5468,7.374
5469,8.826
5470,7.865
5471,6.603
5472,8.313
5473,8.434
5474,6.599000000000003
5475,7.794
5476,6.165
5477,6.392
5478,8.719
5479,8.13
5480,8.145
5481,6.475
5482,7.527
5483,7.181
5484,6.469
5485,7.806
5486,8.47
5487,9.509
5488,8.961
5489,6.682
5490,9.369
5491,7.125
5492,6.504
5493,8.2
5494,6.829
5495,7.445
5496,6.858
5497,7.467
5498,6.697
5499,7.71
5500,8.48
5501,8.454
5502,9.093
5503,6.497
5504,6.347
5505,8.328
5506,7.383
5507,7.469
5508,5.903
5509,7.387
5510,7.643
5511,7.113
5512,7.114
5513,6.265
5514,8.767
5515,6.399
5516,7.506
5517,8.44
5518,7.451
5519,9.215
5520,7.55
5521,8.449
5522,8.047
5523,8.316
5524,6.838
5525,9.138
5526,6.831
5527,7.159
5528,6.725
5529,8.336
5530,8.185
5531,7.849
5532,7.615
5533,7.495
5534,8.329
5535,7.701
5536,8.342
5537,8.327
5538,8.129
5539,7.541
5540,8.569
5541,8.548
5542,7.4885
5543,7.396
5544,7.358
5545,7.532
5546,8.431
5547,8.434
5548,7.595
5549,8.327
5550,7.346
5551,7.634
5552,7.426
5553,8.709
5554,6.59
5555,8.801
5556,7.394
5557,6.637
5558,8.957
5559,8.758
5560,6.628
5561,7.591
5562,7.716
5563,8.044
5564,7.755
5565,7.141
5566,8.433
5567,6.628
5568,8.959
5569,7.499
5570,8.491
5571,7.854
5572,7.946
5573,6.532
5574,7.995
5575,8.287
5576,6.326
5577,7.507
5578,6.542
5579,6.858
5580,8.232
5581,8.127
5582,6.579
5583,6.599000000000003
5584,9.627
5585,9.086
5586,7.483
5587,8.929
5588,9.569
5589,6.075
5590,6.438
5591,9.129
5592,9.015
5593,7.936
5594,7.07
5595,6.777
5596,8.505
5597,8.548
5598,7.87
5599,6.585
5600,6.265
5601,7.884
5602,8.75
5603,8.374
5604,6.839
5605,8.946
5606,8.087
5607,9.538
5608,8.353
5609,7.13
5610,6.136
5611,6.711
5612,8.407
5613,6.852
5614,7.443
5615,8.535
5616,8.809
5617,6.142
5618,6.863
5619,6.802
5620,8.366
5621,8.377
5622,8.419
5623,6.324
5624,8.322
5625,7.265
5626,6.317
5627,8.109
5628,8.497
5629,6.882
5630,8.607
5631,6.497
5632,6.931
5633,9.352
5634,7.998
5635,9.102
5636,8.328
5637,8.061
5638,7.443
5639,6.848000000000001
5640,7.723
5641,6.107
5642,7.469
5643,8.881
5644,6.532
5645,8.306
5646,7.422
5647,8.148
5648,9.618
5649,8.39
5650,7.904
5651,6.852
5652,7.09
5653,6.073
5654,8.106
5655,8.038
5656,6.271
5657,8.061
5658,7.926
5659,8.144
5660,7.395
5661,9.043
5662,8.065
5663,8.896
5664,8.526
5665,8.817
5666,8.878
5667,6.4
5668,8.751
5669,9.288
5670,9.408
5671,7.574
5672,8.512
5673,7.072
5674,9.095
5675,7.121
5676,7.537
5677,7.12
5678,9.645
5679,7.506
5680,9.324
5681,7.518
5682,6.967
5683,8.71
5684,6.569
5685,7.507
5686,8.616
5687,6.678
5688,7.445
5689,7.429
5690,6.184
5691,6.967
5692,8.724
5693,7.418
5694,6.023
5695,8.227
5696,9.289
5697,6.848000000000001
5698,8.574
5699,6.39
5700,8.362
5701,7.633
5702,7.043
5703,6.466
5704,8.689
5705,7.5
5706,8.932
5707,6.604
5708,8.157
5709,6.565
5710,7.249
5711,7.87
5712,7.009
5713,8.0
5714,6.55
5715,6.211
5716,7.958
5717,8.634
5718,8.634
5719,6.542
5720,8.423
5721,8.148
5722,8.778
5723,7.886
5724,8.455
5725,8.155
5726,8.265
5727,8.291
5728,6.528
5729,8.301
5730,6.866
5731,8.515
5732,7.239
5733,8.22
5734,8.316
5735,7.382
5736,8.473
5737,7.414
5738,6.745
5739,7.915
5740,8.444
5741,7.419
5742,8.109
5743,7.92
5744,7.556
5745,6.985
5746,7.899
5747,7.797
5748,9.324
5749,6.823
5750,6.953
5751,9.357
5752,8.825
5753,6.983
5754,8.481
5755,9.368
5756,8.083
5757,7.48
5758,7.536
5759,6.731
5760,8.296
5761,7.722
5762,6.021
5763,6.373
5764,6.447
5765,7.088
5766,7.731
5767,8.093
5768,6.653
5769,9.584
5770,7.92
5771,6.522
5772,6.525
5773,7.211
5774,8.832
5775,8.607
5776,6.623
5777,7.532
5778,6.738
5779,8.384
5780,6.682
5781,7.834
5782,7.76
5783,7.86
5784,6.766
5785,7.009
5786,6.715
5787,9.52
5788,7.563
5789,9.695
5790,8.307
5791,6.594
5792,9.375
5793,7.251
5794,7.383
5795,8.847
5796,7.102
5797,8.307
5798,6.599
5799,8.371
5800,7.365
5801,7.808
5802,8.265
5803,6.89
5804,6.168
5805,8.867
5806,8.091
5807,8.19
5808,6.999
5809,6.263
5810,7.659
5811,7.536
5812,9.096
5813,8.498
5814,6.163
5815,8.221
5816,6.541
5817,9.297
5818,6.603
5819,7.084
5820,6.474000000000001
5821,7.911
5822,7.907
5823,6.628
5824,7.794
5825,7.096
5826,8.265
5827,9.412
5828,8.494
5829,7.765
5830,9.22
5831,6.766
5832,7.477
5833,9.102
5834,8.282
5835,7.159
5836,8.573
5837,6.159
5838,9.216
5839,8.137
5840,8.329
5841,7.951
5842,7.867
5843,7.938
5844,7.983
5845,7.773
5846,7.451
5847,8.108
5848,7.443
5849,6.378
5850,7.467
5851,6.319
5852,8.189
5853,6.471
5854,6.163
5855,9.246
5856,9.395
5857,6.672
5858,9.254
5859,8.722
5860,6.482
5861,7.018
5862,8.257
5863,9.559
5864,9.257
5865,9.244
5866,8.691
5867,7.387
5868,6.387
5869,7.204
5870,8.403
5871,9.392
5872,8.333
5873,8.869
5874,8.375
5875,8.414
5876,8.265
5877,9.121
5878,9.363
5879,6.501
5880,8.093
5881,6.48
5882,6.361
5883,6.797
5884,7.548
5885,9.216
5886,8.184
5887,9.174
5888,6.833
5889,6.585
5890,8.223
5891,7.949
5892,7.506
5893,6.397
5894,8.333
5895,6.852
5896,9.337
5897,8.75
5898,7.433
5899,7.443
5900,6.314
5901,7.794
5902,9.399
5903,6.256
5904,6.522
5905,7.621
5906,8.119
5907,7.488
5908,7.548
5909,7.03
5910,8.39
5911,8.587
5912,7.65
5913,9.387
5914,6.068
5915,8.469
5916,6.503
5917,7.998
5918,8.058
5919,6.91
5920,9.093
5921,7.383
5922,6.583
5923,7.42
5924,8.286
5925,8.273
5926,7.444
5927,7.249
5928,7.552
5929,6.671
5930,7.531
5931,6.951
5932,7.0
5933,6.8790000000000004
5934,6.872
5935,6.469
5936,8.313
5937,6.852
5938,7.841
5939,7.854
5940,8.548
5941,9.327
5942,6.851
5943,6.353
5944,7.123
5945,8.696
5946,8.369
5947,9.044
5948,8.985
5949,7.281
5950,6.718
5951,8.297
5952,6.585
5953,8.652
5954,8.026
5955,6.435
5956,7.451
5957,7.943
5958,6.447
5959,8.465
5960,7.635
5961,7.518
5962,8.368
5963,6.938
5964,8.062
5965,7.006
5966,6.801000000000001
5967,7.172
5968,7.4
5969,7.714
5970,7.006
5971,7.121
5972,7.751
5973,7.756
5974,8.599
5975,6.922
5976,6.56
5977,7.841
5978,7.249
5979,6.751
5980,7.449
5981,8.295
5982,7.032
5983,6.852
5984,8.943
5985,8.273
5986,8.353
5987,8.62
5988,7.154
5989,6.579
5990,7.997
5991,8.673
5992,7.794
5993,8.131
5994,7.5569999999999995
5995,7.502
5996,7.246
5997,6.176
5998,8.438
5999,7.978
6000,8.3
6001,9.309
6002,6.863
6003,7.998
6004,8.872
6005,6.8790000000000004
6006,7.416
6007,9.399
6008,5.787
6009,6.324
6010,6.953
6011,9.197
6012,8.822
6013,6.738
6014,8.698
6015,6.766
6016,6.954
6017,6.554
6018,9.41
6019,9.081
6020,7.957
6021,7.038
6022,6.347
6023,8.953
6024,8.359
6025,7.748
6026,7.92
6027,8.495
6028,9.55
6029,8.063
6030,8.443
6031,8.257
6032,7.203
6033,6.558
6034,7.629
6035,7.949
6036,8.869
6037,8.265
6038,6.312
6039,6.286
6040,7.023
6041,7.616
6042,6.163
6043,6.660999999999999
6044,9.251
6045,8.185
6046,7.912
6047,8.553
6048,8.929
6049,8.941
6050,7.176
6051,9.215
6052,9.259
6053,9.22
6054,8.074
6055,8.434
6056,7.072
6057,7.133
6058,7.499
6059,7.558
6060,7.344666666666666
6061,7.149
6062,6.385
6063,7.455
6064,6.903
6065,6.579
6066,7.468
6067,9.579
6068,6.361
6069,6.578
6070,8.956
6071,6.736
6072,7.0
6073,7.527
6074,6.225
6075,8.262
6076,7.748
6077,8.711
6078,9.232
6079,7.557
6080,6.646
6081,6.94
6082,7.838
6083,7.261
6084,8.218
