id,price
7461,7.024744348196984
7462,7.651292407364718
7463,8.088688067998245
7464,9.541493071881424
7465,8.437738512329544
7466,6.6923625076237165
7467,7.619285608731716
7468,6.306113771151975
7469,7.6044290136897255
7470,8.8496524495101
7471,7.577775013268702
7472,9.208842727247887
7473,7.459363367673751
7474,8.99478715876929
7475,6.817771679907105
7476,7.621558137897539
7477,7.0360954903099415
7478,8.477761178374648
7479,8.503020545767166
7480,7.507403991010539
7481,6.773032452722245
7482,6.609281336480098
7483,7.046367645485685
7484,6.782319440169932
7485,6.606667680276008
7486,7.8860240667476225
7487,6.358961236831685
7488,6.451043411309918
7489,7.349363020795181
7490,8.54537173975472
7491,7.568961790244032
7492,6.699912358673643
7493,6.0833196155117735
7494,6.6727132844419215
7495,7.667091472698226
7496,6.907368684343515
7497,6.803933640021168
7498,7.146747077202649
7499,8.50872462565449
7500,9.146353042383568
7501,6.9168792479028856
7502,6.937401492812459
7503,8.200592192456574
7504,8.508092006967498
7505,9.350215721182986
7506,7.734553956362163
7507,6.903870516657825
7508,8.284140748903615
7509,6.763471930205418
7510,8.213876783589619
7511,8.099771631258417
7512,6.901998967371615
7513,6.709052242329161
7514,7.878983024795222
7515,8.1115406658699
7516,6.170509500579594
7517,7.231132792274193
7518,7.425531789030961
7519,7.622971294150675
7520,7.243604643515367
7521,6.875878702174787
7522,8.633875910510785
7523,7.276795954812209
7524,7.07834246160835
7525,7.318680271008841
7526,8.41131725098661
7527,6.655023993683663
7528,6.523704023898537
7529,8.45438397043851
7530,7.569264363261845
7531,9.606185645913804
7532,6.609622611236385
7533,7.710388020184112
7534,8.087407898362136
7535,8.33643736989361
7536,7.355136014804349
7537,8.59116872617886
7538,6.311466305194202
7539,6.812287554373684
7540,8.844627709229147
7541,9.223064055071658
7542,8.403048871710796
7543,7.038626161210255
7544,8.34587044084573
7545,6.277061599691654
7546,6.493378503626826
7547,7.961443130270172
7548,6.624437672089959
7549,7.07124691237069
7550,9.612564160252912
7551,8.904849096255132
7552,6.313126544841018
7553,7.187634499674185
7554,6.949403145197563
7555,6.769983153506682
7556,8.740353900843203
7557,7.426410648288571
7558,6.835696878184047
7559,8.546921559975832
7560,9.546306772796207
7561,6.892630755128762
7562,7.0886254522945755
7563,9.637627166553287
7564,9.542930661169352
7565,6.835740863926232
7566,6.728663143246679
7567,7.136983704641643
7568,8.850057440937258
7569,8.158253880112113
7570,8.267544034106956
7571,7.544664086402027
7572,6.5561981775822025
7573,8.393175015430094
7574,7.703761713290987
7575,7.197654848312648
7576,8.855296169384765
7577,8.655487464139739
7578,6.440518133576991
7579,7.589338311358168
7580,7.044890585187857
7581,9.093740029573416
7582,7.621192319824337
7583,6.5857808558878785
7584,8.396998828347995
7585,9.355295259220131
7586,6.51015945736149
7587,7.229478345689905
7588,9.17087539116168
7589,7.949708115265777
7590,6.604388130951754
7591,6.22711143591017
7592,8.142029383960278
7593,6.2605233045905715
7594,7.662255615181333
7595,6.942454951595212
7596,9.220363751296533
7597,8.32287411209075
7598,9.14445802223808
7599,7.7406425898483775
7600,9.118011933995243
7601,7.654884885309535
7602,6.804485339656332
7603,9.46147549606679
7604,7.2625959976103465
7605,7.479401796925798
7606,6.59294479255278
7607,6.875802513066406
7608,6.94750590311671
7609,7.2136373536533345
7610,6.134216990808035
7611,6.799147866787251
7612,6.967111043002932
7613,8.395326930079134
7614,8.268755013451994
7615,6.495101357890894
7616,9.36968921554331
7617,6.193887398176035
7618,7.222508959245838
7619,6.72838397969217
7620,9.515882258643439
7621,7.63175972556523
7622,6.110591323114717
7623,6.475097681682591
7624,8.668240923900221
7625,7.86592592979871
7626,6.7327886041451
7627,7.718368107972553
7628,7.822341373376497
7629,8.21121628509293
7630,8.697121249876295
7631,8.42921337379397
7632,6.502276176127933
7633,9.159380053776527
7634,9.608989608715135
7635,8.428135784301718
7636,9.635115683440278
7637,7.620884173065292
7638,8.37388095954612
7639,8.383113974314492
7640,8.07124588714358
7641,9.386381394143928
7642,7.334781123560776
7643,8.658736766519297
7644,8.042758023234027
7645,6.274242811663734
7646,8.823762423799907
7647,6.443501207470843
7648,9.169510743963725
7649,6.572007828411693
7650,6.441559887060922
7651,6.869441260580027
7652,6.8300166683903045
7653,7.603228812452213
7654,6.337237186930045
7655,8.038188896286655
7656,9.6399402979513
7657,8.440309688857878
7658,7.034490465740821
7659,7.892130985967706
7660,6.467442993285999
7661,7.327308073347225
7662,6.538897342619879
7663,7.459185238546126
7664,8.424331240717612
7665,8.233823142925317
7666,6.662092833124172
7667,6.665259688212314
7668,7.190374068696688
7669,8.965746021435685
7670,6.919693067302942
7671,9.632617120931966
7672,7.152674426224721
7673,8.223093141787398
7674,7.935224648912748
7675,7.907601795969974
7676,7.451136911355075
7677,6.561320542337505
7678,9.647975301145626
7679,7.719120447231789
7680,8.558828309367064
7681,8.582677378196985
7682,9.692302230668655
7683,7.829514847900313
7684,8.914279687894771
7685,6.863231362634642
7686,8.62253090977957
7687,8.228790586602146
7688,7.1055327929332295
7689,7.835428144268802
7690,8.52470637741214
7691,7.920682518020343
7692,7.822012764353618
7693,7.776756475088299
7694,7.298583296362059
7695,6.915411577933079
7696,8.019891791360553
7697,7.609988155960014
7698,6.319693374369594
7699,8.275624293925341
7700,6.192537250526309
7701,8.51013203258452
7702,6.36358474622385
7703,7.061849430656526
7704,8.615979021634416
7705,6.67227014148627
7706,9.552871921348464
7707,8.461433844544747
7708,7.583392349530913
7709,6.484148711487598
7710,6.981103845679052
7711,6.577919914686287
7712,8.33149812055704
7713,8.096757962557243
7714,8.471825704447328
7715,7.44923671286618
7716,8.414284061208251
7717,8.595981615170121
7718,8.4055990001773
7719,8.319855531752742
7720,8.750753761821548
7721,8.371618354995643
7722,7.739504931871695
7723,6.2936222578325856
7724,6.1214267737928
7725,9.120054148486943
7726,7.9907024749634346
7727,7.923462879947617
7728,9.063069193070291
7729,8.889287580288348
7730,8.22392827496079
7731,8.30410548321693
7732,6.765802072220741
7733,8.163270575767493
7734,9.021870501248197
7735,8.21035253619318
7736,7.589555349549926
7737,6.902155026021408
7738,6.239317774690243
7739,6.590531960622031
7740,8.04607998906105
7741,6.651791155154714
7742,6.894390256232681
7743,7.325770964984561
7744,6.368231911490701
7745,7.844270236602788
7746,7.748098123894422
7747,6.977402007600769
7748,6.789028548202026
7749,8.413255868123237
7750,8.649806762188767
7751,6.559644330229499
7752,8.207290383617844
7753,6.318078014019728
7754,9.113078453530896
7755,9.349367913598124
7756,9.066126170468626
7757,7.745596203468935
7758,8.062394741881402
7759,8.198385792020607
7760,7.193607069889074
7761,8.925178667305383
7762,8.317201116278998
7763,6.485774666319211
7764,9.473539751089753
7765,8.049091932042668
7766,9.031171016349617
7767,9.27557013099543
7768,6.308444449226791
7769,6.970839879781888
7770,8.251051273956625
7771,6.802919649732868
7772,6.449438126311447
7773,8.323030267038913
7774,8.097989207487908
7775,7.4032111841150865
7776,6.800117302871519
7777,8.20587697452439
7778,8.285390688659499
7779,6.457958259129473
7780,6.731462460789973
7781,8.053051510063003
7782,8.184288832948322
7783,9.119235397706284
7784,9.08493314916642
7785,6.9478195291082985
7786,7.811315901234014
7787,7.173358048714612
7788,6.416047777604845
7789,8.33132590416907
7790,6.579741754053081
7791,6.741471378152711
7792,8.656776325161806
7793,7.181176252668127
7794,6.932743584143291
7795,6.756626139575466
7796,7.388840683016447
7797,6.5619039859565
7798,6.474531746451499
7799,7.903170354376343
7800,6.554438710460056
7801,9.686248136933363
7802,7.40932678353047
7803,8.101264708189197
7804,6.107005264773971
7805,6.62763184706754
7806,7.942181511270614
7807,9.685276588295931
7808,9.18391609334646
7809,9.344831549097494
7810,6.839619155890761
7811,6.665421500519222
7812,8.576496532556945
7813,6.370283491959197
7814,6.762462157804457
7815,7.972901257482717
7816,6.661666752847476
7817,8.46927236717926
7818,9.569596831375438
7819,8.255160191438907
7820,6.737029046098227
7821,8.613988989661918
7822,8.452611141891113
7823,7.476698286894952
7824,8.313035302796637
7825,6.0700103029150085
7826,7.901289336476149
7827,8.601038724748737
7828,7.432568601516491
7829,9.38584645400813
7830,9.66005458978545
7831,8.321400131218198
7832,7.933070939018536
7833,7.41273352535909
7834,6.6122251666492575
7835,6.335994316107436
7836,6.16657377795817
7837,8.286172332354592
7838,7.9606505584618805
7839,8.688558833769955
7840,7.580774914069999
7841,8.423272147908207
7842,6.472240971822133
7843,7.5427694550187825
7844,9.446878268917239
7845,7.454936543086714
7846,9.285075098444592
7847,7.711328742407544
7848,8.693228241001524
7849,6.75155149750806
7850,7.516397683090905
7851,7.911207946314326
7852,9.154894181814408
7853,8.149245622862624
7854,6.48558660147362
7855,9.560200192293072
7856,7.880825840418994
7857,6.768333495317662
7858,9.522054618935249
7859,6.932386563245004
7860,8.347918545356807
7861,8.26960654615676
7862,9.487328792423991
7863,8.149671564078385
7864,9.193689675866466
7865,7.973024014273302
7866,6.960718101957099
7867,9.617243274477595
7868,7.118334131470862
7869,8.425318937302091
7870,7.553183574256092
7871,8.151980738605632
7872,8.772800060229072
7873,9.340966431764071
7874,7.762642217988078
7875,7.6914676757140885
7876,6.8652561846236155
7877,6.85205149415391
7878,6.9184270952250895
7879,9.048231723948627
7880,6.308282154067261
7881,7.436267929481871
7882,7.2164447679342745
7883,6.666362906548104
7884,8.292631741013855
7885,6.6803265928446365
7886,7.8395238581719795
7887,7.919638413976281
7888,6.748923438599634
7889,8.393134978121456
7890,6.720621866740836
7891,7.6038046866690445
7892,7.541942306207277
7893,9.245204351258534
7894,8.340405601601086
7895,6.420418269345744
7896,8.25875822509356
7897,9.527498739085225
7898,6.991164639392593
7899,7.280155648798948
7900,6.941594895810107
7901,7.148719579795677
7902,7.610138637858522
7903,6.716964795774531
7904,6.40784783099484
7905,8.077745775136645
7906,6.721333792716627
7907,8.549220083247054
7908,7.272747141649151
7909,7.8375836815429665
7910,7.97266486848536
7911,8.758473313605622
7912,6.514976168668235
7913,6.813191128532945
7914,8.825831760289267
7915,9.140238432317823
7916,8.4283133712296
7917,8.385129981686669
7918,7.5179832676998375
7919,7.723635270170647
7920,6.96654552304855
7921,7.591490097884523
7922,7.8478839700737595
7923,6.940530262758499
7924,9.544338223714101
7925,9.628044467953316
7926,8.381902441643708
7927,8.613955539983365
7928,8.587795999953391
7929,6.7908587341912465
7930,8.390943425005098
7931,8.311403898614182
7932,6.72505154122056
7933,7.746662170782322
7934,8.110219721106983
7935,7.524696776965963
7936,6.999104870992239
7937,8.514340834801603
7938,7.409059034549189
7939,8.524009758993511
7940,7.5527693478692575
7941,6.679698436576458
7942,6.151303737613097
7943,9.050226828871974
7944,7.108842186195481
7945,9.042784648598422
7946,6.964881358623419
7947,8.477196061142763
7948,7.440793320329988
7949,6.584886959784301
7950,8.250750819018078
7951,7.167347738751265
7952,7.366911059894006
7953,9.249153258522918
7954,9.43122591300853
7955,7.20673902450667
7956,6.726551443779542
7957,7.851479209864074
7958,6.653407501559584
7959,6.61051889578385
7960,6.5067959545905225
7961,8.381966299354644
7962,6.807365503748832
7963,8.427291001530891
7964,6.6262406165324395
7965,6.822920285969449
7966,6.297720380918948
7967,7.84231293432499
7968,6.909423709931333
7969,6.162416367014713
7970,8.82604428144869
7971,9.52232404395285
7972,8.118122322472411
7973,8.257766816404269
7974,7.232756648901599
7975,8.456651274359395
7976,6.198258851978019
7977,9.701889385211423
7978,7.386510689380988
7979,6.651113384095591
7980,7.331931597873102
7981,8.57566971087911
7982,6.568865094006738
7983,9.094419081284508
7984,7.3075279191185745
7985,8.631771891941652
7986,8.338206189769329
7987,9.613261512940378
7988,8.485008702814639
7989,6.178957224127637
7990,7.9030932937617075
7991,7.336701666962731
7992,6.688815071709759
7993,6.356127130738814
7994,8.476860277961721
7995,6.770007841064447
7996,6.357174413914874
7997,6.2972437468979106
7998,7.420388760529373
7999,9.217628311934591
8000,8.506584539790516
8001,8.849708309467834
8002,8.652156216351246
8003,7.272788167046487
8004,8.298246532810156
8005,6.95970478366444
8006,6.815009939845719
8007,8.020074403956976
8008,7.369646780122594
8009,9.426070386196216
8010,7.290173183904017
8011,7.138919484477029
8012,6.529993369560858
8013,7.494187200464891
8014,7.627901605548467
8015,7.548171152370298
8016,8.432995772045794
8017,6.344692050433604
8018,6.606037733804958
8019,9.6919464304565
8020,6.685505018874645
8021,7.60020962099233
8022,7.997656344482784
8023,9.132878653803745
8024,9.4373467281233
8025,6.922887374865926
8026,8.423272147908207
8027,6.797995565418118
8028,8.700726616064388
8029,8.25159985641429
8030,6.630129963662489
8031,6.559707126786717
8032,7.891918883049688
8033,8.621779577600176
8034,7.4602192988034775
8035,9.481448650129874
8036,8.387902079194442
8037,9.492990656658199
8038,8.02618786029285
8039,8.614839639652242
8040,8.62855786539627
8041,6.871885714902104
8042,8.312152416183295
8043,6.169384931793658
8044,7.879859153433843
8045,7.860215333022933
8046,6.563577861815239
8047,9.27466685125416
8048,8.677458130051429
8049,9.504858981782418
8050,8.943680554031985
8051,7.814469606850496
8052,8.408372894421387
8053,6.417043379597431
8054,7.357392342822797
8055,8.344414194575203
8056,9.507555475173325
8057,7.9447073469214855
8058,8.546532431343847
8059,8.370386704403927
8060,9.596315526319529
8061,7.554781561368207
8062,8.726947914502732
8063,7.7019053525979775
8064,7.251340407077627
8065,8.084220625264924
8066,6.329149081876596
8067,8.00681745298429
8068,9.175395374182544
8069,7.518641376914197
8070,7.385955343301624
8071,9.310345525790948
8072,8.266318981725426
8073,8.589933087488768
8074,7.193237536078447
8075,8.529687526046889
8076,6.742328790154014
8077,7.668707450887261
8078,6.815581442044488
8079,9.078283693790272
8080,9.019278341663389
8081,9.22959920839699
8082,8.234464609509168
8083,7.267007369037452
8084,8.559030534264698
8085,8.618298287027379
8086,6.805477199175808
8087,7.405012261359281
8088,6.524202110234378
8089,8.448024076639578
8090,8.45059064961588
8091,8.20853918385525
8092,8.142929189868235
8093,6.583681317655822
8094,7.192935071001377
8095,6.436496838903436
8096,7.28231916755847
8097,6.474560424901853
8098,7.716416679225127
8099,7.436276421582294
8100,8.396516295588205
8101,9.626460350411591
8102,7.20253664853749
8103,7.4717325322577315
8104,6.035756244484679
8105,7.508421836063927
8106,9.258578378413004
8107,7.617241440029082
8108,6.40872223639071
8109,8.3783896380896
8110,7.338141800649101
8111,8.587961990984132
8112,8.634559222548548
8113,9.278261814174085
8114,6.582651236742671
8115,7.776112613410533
8116,8.611025614302035
8117,6.750054480508315
8118,7.549877778366254
8119,8.833964669393827
8120,7.9339217534643325
8121,6.77519694033734
8122,9.503144647042566
8123,7.741379452511566
8124,8.393719446904797
8125,6.804537292096378
8126,8.714286352696973
8127,9.519702702215913
8128,7.128090294987942
8129,8.126774442204699
8130,9.184247254102033
8131,9.072180274910068
8132,8.06787624181095
8133,8.305294779614323
8134,6.049180245976461
8135,8.802091753282003
8136,7.231655250271934
8137,8.70968066887499
8138,6.886723081460381
8139,8.650513575806949
8140,7.071044759105397
8141,9.568962914563889
8142,6.82354521179611
8143,6.989335307865368
8144,8.998777386555492
8145,9.343131072267855
8146,8.307542636741108
8147,6.74174564799096
8148,6.541527841808351
8149,8.375661410576845
8150,6.246957936481833
8151,6.198375457494253
8152,6.509497430732563
8153,7.696352317994944
8154,7.767293415879681
8155,6.632110478656738
8156,6.037230736044315
8157,6.3555075843751245
8158,6.740766654617705
8159,8.55863016473616
8160,7.526923486253109
8161,6.415905841638061
8162,9.533731255346463
8163,6.97393620745258
8164,6.524311408466348
8165,9.488421773411615
8166,7.35106392419114
8167,6.474136384169427
8168,8.775463978713281
8169,7.516870461453296
8170,6.982349722574187
8171,8.338743933958746
8172,8.161045821467692
8173,8.221371617125294
8174,9.124819320671577
8175,7.181558902387707
8176,7.937711520919203
8177,6.3133719475284344
8178,8.53412886002749
8179,6.300859743895612
8180,8.020453885805026
8181,8.070066305679264
8182,8.37350758641012
8183,6.842745184250109
8184,7.934526112979406
8185,9.198594930860368
8186,8.385657262700763
8187,8.25969403573117
8188,7.868825695308188
8189,7.151176341576791
8190,6.227875721946246
8191,8.698971476366157
8192,7.71842308419945
8193,7.398848195497753
8194,8.477181363953523
8195,8.455492537800428
8196,8.179289467859011
8197,8.630760147249847
8198,8.735502137516853
8199,7.723690343023687
8200,8.163592228244367
8201,7.317748281713133
8202,6.4071588145748715
8203,6.916014895281896
8204,8.007236737265059
8205,6.686550725263302
8206,8.316350110783272
8207,7.567904428728943
8208,7.312334328529465
8209,7.371697663478772
8210,7.578670173833756
8211,9.120244204481038
8212,6.480654210893015
8213,6.944109579498337
8214,6.60294035907501
8215,6.369733897721823
8216,9.253690050911839
8217,7.064291986888044
8218,9.461090617132651
8219,8.388838515429121
8220,8.321235847579917
8221,8.600917855719018
8222,6.9612674085890625
8223,9.70529436393681
8224,7.956343445977806
8225,8.950638252999061
8226,9.246902126297302
8227,9.331041342911375
8228,6.7454249558362225
8229,7.476887940923473
8230,6.688744552597668
8231,7.799286797832374
8232,8.575792350591719
8233,8.177688027774453
8234,8.316411385087692
8235,8.482717272494257
8236,9.445756241898357
8237,6.33647776098736
8238,8.856038360374301
8239,7.615326864637986
8240,7.024264884912587
8241,6.833016077509612
8242,8.392776074220443
8243,8.575182510357804
8244,6.746451111786811
8245,8.55924469187723
8246,6.441869546885951
8247,7.3411484516023595
8248,8.999614131654798
8249,7.375417423675742
8250,6.74249556591966
8251,6.896878484202361
8252,9.231483826159838
8253,7.775809801116349
8254,8.524639475258626
8255,7.639072767354808
8256,6.619771419544694
8257,8.068507430444173
8258,6.958944348545915
8259,8.400822281508827
8260,8.47206163328356
8261,8.855852747444658
8262,8.515048997972515
8263,7.063142801181717
8264,8.69119762322473
8265,8.431870046095108
8266,7.468107683513532
8267,8.030146147566393
8268,6.1233908151424785
8269,8.598404098480822
8270,7.141397920927591
8271,8.679026444340378
8272,7.640736148350053
8273,8.893577817055284
8274,6.155390066607218
8275,7.516397683090905
8276,8.200484551945975
8277,8.436251986896705
8278,6.516270843979918
8279,9.53146224339571
8280,8.355724455669344
8281,9.248629181244935
8282,8.005842716004981
8283,7.226889000239092
8284,9.637898034704365
8285,8.404459330389866
8286,6.922563395671237
8287,6.7034140687506145
8288,7.436490140751113
8289,6.6019044732951855
8290,7.063228434552867
8291,6.629210970381877
8292,7.419020786427014
8293,7.968558702729691
8294,7.867029030482813
8295,7.728591850807718
8296,6.447954706292508
8297,8.280776159433374
8298,8.436490832497434
8299,6.1318010883740985
8300,9.369245957510747
8301,9.345024760984446
8302,9.297747548217082
8303,8.773298615388915
8304,8.546037592867124
8305,7.448424499652866
8306,8.742187062194617
8307,8.277817563753588
8308,6.36862604125629
8309,7.403439736315014
8310,7.749262958082454
8311,6.066775612093743
8312,7.356722292759452
8313,8.040138047175565
8314,7.522142088262738
8315,8.908976679560512
8316,8.779463253624758
8317,6.672668682558241
8318,6.461558803784156
8319,7.8012151545753134
8320,7.804595705587068
8321,6.571613441529344
8322,7.746912743393681
8323,6.726520996980995
8324,9.072020934000278
8325,6.893884538333532
8326,8.508491362523715
8327,6.873080099441545
8328,6.566166822038079
8329,8.23163492768306
8330,8.51039664324962
8331,7.082246652077025
8332,7.521693623407142
8333,7.176993697895889
8334,7.697753029785876
8335,8.533759257711779
8336,8.887463890148776
8337,7.364642272370344
8338,6.761150392548214
8339,6.456930101557457
8340,7.450730334068159
8341,7.605791811471777
8342,8.582830889730815
8343,9.71730949471302
8344,8.323723073271518
8345,9.004227292237127
8346,8.640029365306757
8347,8.282066947319478
8348,8.410084599102973
8349,6.286086874735047
8350,8.408212196515983
8351,7.508801533155612
8352,7.795791691008826
8353,8.54042663223761
8354,8.471635175870613
8355,7.447399590826036
8356,8.652454384892948
8357,9.539498373523216
8358,8.510630318974227
8359,6.940226178553243
8360,8.462770372164163
8361,8.513319326484355
8362,8.395895604006327
8363,7.98979272303715
8364,6.888225171738006
8365,6.851066240220746
8366,7.886082303650789
8367,6.441697708085201
8368,9.58389901867664
8369,7.029248419425534
8370,8.645227254515449
8371,7.0119551662904795
8372,6.3935263856006435
8373,7.720925837109314
8374,6.586076771219846
8375,7.486268663685674
8376,7.414062248283768
8377,6.041859088438254
8378,8.298535249876178
8379,8.255434858852222
8380,6.09914466892165
8381,7.437391252220914
8382,8.614580894665423
8383,8.938014752725051
8384,8.753857393919574
8385,8.929538287719925
8386,7.681056778185198
8387,8.176720711609537
8388,6.570626500942494
8389,7.689273997892351
8390,8.434316982630634
8391,8.425185047925773
8392,8.04544671866762
8393,7.178223607619424
8394,7.5868360857776
8395,6.67849998746245
8396,7.26625465068691
8397,6.603382328188858
8398,8.064501116465946
8399,6.992613813200223
8400,7.787625704234181
8401,8.165464836531976
8402,6.666727196467311
8403,6.7720853691189
8404,6.651524333453218
8405,8.743609490226303
8406,9.61900899600382
8407,8.521276208641137
8408,7.695449727097622
8409,8.144969659078283
8410,9.655442123625413
8411,7.718449386436335
8412,9.385722273931068
8413,9.228432993542368
8414,8.888576000937938
8415,8.546884835914524
8416,7.775151393881256
8417,9.423017039064169
8418,9.567559946671844
8419,9.583830753727522
8420,7.899569875148473
8421,6.656370834501573
8422,6.766354797185544
8423,8.503835293485787
8424,6.778285879789737
8425,9.397344151475595
8426,7.848069275073502
8427,6.8240811698638275
8428,7.5492381138455205
8429,6.498432323243436
8430,7.583312590906909
8431,8.38165559356791
8432,8.430041477811464
8433,7.5654094185141805
8434,6.998468335237938
8435,6.915396260015153
8436,9.22271718033878
8437,8.508121273771033
8438,6.712153794240023
8439,8.220861312566003
8440,9.202121954191767
8441,7.137940081986609
8442,7.75121084693509
8443,9.300408602490652
8444,6.7306363293469
8445,8.114450049330054
8446,7.889530726467788
8447,7.840885845616245
8448,7.970816720399551
8449,6.573168644875396
8450,7.095472358102571
8451,7.921747654076173
8452,7.041816602567059
8453,7.854296094624071
8454,6.033812531096314
8455,8.404841658436288
8456,7.200146554003369
8457,8.60867387023312
8458,7.937000915477902
8459,9.15661427972778
8460,7.451647594929933
8461,9.102804494868966
8462,9.12351975046381
8463,7.5722910352193225
8464,8.560387745196238
8465,6.821957247895167
8466,7.253106347489952
8467,9.220757458218053
8468,8.04381210789929
8469,6.5508722461705515
8470,7.180712538703944
8471,7.500432927200061
8472,8.015295277064657
8473,6.865526850847682
8474,8.36921070034404
8475,8.277968660115635
8476,8.981681355209302
8477,8.811526999721691
8478,6.900209448617211
8479,8.648690000580483
8480,8.428995169837783
8481,6.411531717598949
8482,7.930920236923569
8483,8.263058414183122
8484,8.732934955006176
8485,6.789472517970097
8486,8.283826415446969
8487,6.638369694710839
8488,7.0142996423497905
8489,7.290255984370724
8490,8.230185982111157
8491,6.243477507776326
8492,7.7001162065493665
8493,7.277845106389027
8494,7.612387665891132
8495,7.8728118007793455
8496,6.837003693317031
8497,8.756490151752217
8498,7.592262349651783
8499,7.383815908272643
8500,9.477167311219407
8501,6.396049899514005
8502,7.6033513069466565
8503,8.09523984335577
8504,7.1443664156377595
8505,8.511909754880453
8506,8.423171291420404
8507,8.79581829674789
8508,8.164676845582314
8509,6.382107417967431
8510,9.271163180435494
8511,6.555284563434489
8512,9.165878846752173
8513,7.255547674571194
8514,6.380700729744946
8515,8.385116475758577
8516,8.92268802866915
8517,7.513102045858731
8518,8.137243677665289
8519,6.847622402594088
8520,6.880862260519843
8521,6.650022289467512
8522,8.835316093740454
8523,7.925206158614339
8524,7.392655593223296
8525,8.554149000624752
8526,9.089078232013993
8527,8.395401247147802
8528,5.991765834896822
8529,7.428363161786247
8530,9.64404544642823
8531,8.248562715627102
8532,8.050288783954494
8533,6.312766142534359
8534,7.1514705145062285
8535,6.391536007125089
8536,7.931293527940913
8537,7.410835310471846
8538,6.801180245909853
8539,9.221825384727453
8540,6.3251413756144705
8541,8.751628016046707
8542,7.813660947564967
8543,9.685125429312318
8544,8.05632772627613
8545,6.964375145004543
8546,6.950923530485447
8547,6.951124782429088
8548,6.5563609128791995
8549,7.808080774473093
8550,7.50989160723369
8551,6.659336652114019
8552,8.481785591339207
8553,8.545751812751082
8554,8.061421543600893
8555,8.404428714186047
8556,7.170936191422479
8557,8.932359425904824
8558,6.41411493030729
8559,7.642005910816513
8560,9.068474295231509
8561,8.63558269784263
8562,7.925262993965888
8563,6.3889993105449205
8564,8.264427289180158
8565,8.009571702744687
8566,9.198458333148668
8567,6.0259649483435895
8568,7.6178330009367485
8569,6.62133110952983
8570,7.5462705267684544
8571,7.600528112259101
8572,6.388914352653162
8573,7.64755053661056
8574,9.400508161949531
8575,9.71115827875995
8576,6.3294814191241215
8577,8.40620411442982
8578,7.490785061059535
8579,6.439673573081433
8580,8.745189684236626
8581,7.707007594918646
8582,8.628125776485438
8583,6.478747765216968
8584,9.629874020141832
8585,6.964867773874313
8586,7.523760757899021
8587,9.242491728737699
8588,8.70112203314021
8589,8.35473907658412
8590,7.929064983206158
8591,6.730720022550344
8592,7.650570384385998
8593,6.843583318067174
8594,6.377542566299222
8595,8.22025956888996
8596,6.890421754307887
8597,8.443698861115482
8598,9.205796219348981
8599,6.817422041746055
8600,8.835970815838595
8601,7.06705318993793
8602,6.620620050760532
8603,8.884076171235044
8604,8.32962613931006
8605,8.79466952654771
8606,7.809716380444641
8607,6.505526078485206
8608,6.632278106953436
8609,6.943571967600223
8610,6.869172342929491
8611,8.921064882616362
8612,6.801788363494396
8613,9.523226874059805
8614,8.37483872403724
8615,8.358030329486361
8616,6.984182665306201
8617,6.989239998998042
8618,7.78151754935592
8619,7.382669015864911
8620,8.261706275492644
8621,6.617267894229355
8622,7.749624709006453
8623,6.474010511693788
8624,6.46849428268709
8625,8.68709720903599
8626,7.332566298016154
8627,8.347281103137965
8628,9.581630462309148
8629,7.513932746084685
8630,7.885621755647437
8631,7.879094567660223
8632,8.647782139592056
8633,8.257256743066028
8634,9.552494004199797
8635,8.970727125148485
8636,8.263637860664762
8637,8.49618628284252
8638,8.330938062908567
8639,7.728669797347024
8640,6.866674526643144
8641,8.326229860693745
8642,7.427314442748065
8643,7.544655096218933
8644,9.5316664640613
8645,6.9253844077251845
8646,8.691442022169683
8647,6.944715516191128
8648,6.875702867556231
8649,8.66763110403059
8650,8.91953281525537
8651,7.510646778727949
8652,9.561165847838991
8653,7.409707331197422
8654,6.381022159366243
8655,6.4287386624855145
8656,9.059426084710992
8657,8.356596190131311
8658,6.604022460152898
8659,8.95713917753515
8660,8.10950732274898
8661,7.41516092649944
8662,6.725036044059581
8663,6.827915897863029
8664,9.635759049031424
8665,9.143543580623707
8666,8.507799988958508
8667,6.906590449629468
8668,7.553691751360609
8669,9.510208618904032
8670,7.283448967085082
8671,8.816480489396591
8672,6.420470492141864
8673,8.17768762566562
8674,6.831645877545014
8675,9.536363190726508
8676,6.202875569858105
8677,7.573723849164819
8678,7.76339353149447
8679,8.80090700091427
8680,8.03860064318385
8681,6.6438727268780156
8682,7.313893104259146
8683,6.82149028682896
8684,6.709107851804702
8685,6.663342821211147
8686,7.817605498847931
8687,6.471989809785734
8688,7.928857719849553
8689,8.965028737306667
8690,6.962315231229069
8691,6.606838089844679
8692,8.500828017407224
8693,9.099080384796677
8694,7.373148260270811
8695,8.312038630840116
8696,6.591024862809643
8697,7.013758836222342
8698,6.884814880057632
8699,8.443895572831785
8700,8.723501190337663
8701,8.376311313410625
8702,7.189599639863659
8703,6.778992273432703
8704,6.848856039111691
8705,6.601498866855774
8706,8.327752036675646
8707,6.901719731472411
8708,6.515559693964802
8709,8.275837074470955
8710,7.45789305648311
8711,7.921787601597997
8712,7.670003294111067
8713,8.328559431381375
8714,7.3508247123793184
8715,8.625462187254778
8716,8.09825184815875
8717,8.169900723438149
8718,7.083398594051448
8719,6.720475086763436
8720,9.603199312246574
8721,9.406764181944938
8722,6.853509322734228
8723,7.490804364831823
8724,6.484167747239485
8725,6.854794905539525
